1429	28	0
1078	30	1
1078	84	0
13	9	1
13	2	0
1064	27	1
1064	68	0
1348	66	1
1348	70	0
788	30	1
788	70	0
1530	30	1
1530	16	0
791	27	1
791	70	0
939	3	1
939	73	0
1209	8	1
1209	72	0
1542	33	1
1542	64	0
596	27	1
596	86	0
1062	27	1
1062	56	0
1611	8	1
1611	38	0
551	30	1
551	81	0
1011	66	1
1011	70	0
603	27	1
603	22	0
1261	70	1
1261	79	0
1571	68	1
1571	38	0
289	27	1
289	43	0
1102	20	1
1102	85	0
1060	9	1
1060	66	0
419	30	1
419	65	0
213	27	1
213	2	0
949	27	1
949	66	0
1095	8	1
1095	1	0
1499	70	1
1499	22	0
1493	72	1
1493	18	0
1401	33	1
1401	78	0
543	27	1
543	55	0
612	27	1
612	70	0
330	27	1
330	7	0
1284	66	1
1284	25	0
30	27	1
30	9	0
19	14	1
19	60	0
378	27	1
378	60	0
171	27	1
171	83	0
1605	3	1
1605	55	0
443	30	1
443	1	0
816	27	1
816	18	0
359	6	1
359	57	0
516	27	1
516	60	0
451	27	1
451	73	0
1410	38	1
1410	43	0
285	30	1
285	24	0
489	27	1
489	21	0
1416	30	1
1416	41	0
526	30	1
526	55	0
1254	14	1
1254	79	0
1016	3	1
1016	2	0
1218	70	1
1218	50	0
772	27	1
772	29	0
1600	70	1
1600	33	0
273	27	1
273	76	0
1556	70	1
1556	14	0
1104	34	1
1104	51	0
68	27	1
68	85	0
1544	27	1
1544	79	0
130	49	1
130	34	0
1132	8	1
1132	53	0
595	35	1
595	69	0
847	45	1
847	84	0
505	27	1
505	65	0
1542	22	1
1542	76	0
372	27	1
372	17	0
895	6	1
895	75	0
1369	34	1
1369	80	0
1363	50	1
1363	52	0
484	27	1
484	64	0
1282	37	1
1282	58	0
1014	3	1
1014	45	0
1479	2	1
1479	56	0
1363	71	1
1363	18	0
473	27	1
473	17	0
1667	30	1
1667	44	0
331	27	1
331	46	0
1504	66	1
1504	30	0
595	51	1
595	4	0
1314	70	1
1314	86	0
879	27	1
879	59	0
208	27	1
208	29	0
689	27	1
689	48	0
1346	30	1
1346	2	0
935	30	1
935	80	0
1267	30	1
1267	84	0
1360	66	1
1360	32	0
198	30	1
198	1	0
1542	20	1
1542	53	0
528	27	1
528	2	0
692	30	1
692	32	0
1216	37	1
1216	79	0
22	0	1
22	77	0
1632	0	1
1632	66	0
1160	66	1
1160	22	0
444	27	1
444	22	0
1297	70	1
1297	80	0
283	7	1
283	61	0
159	30	1
159	57	0
1528	70	1
1528	2	0
1478	8	1
1478	9	0
962	27	1
962	46	0
492	30	1
492	39	0
1469	33	1
1469	7	0
1366	2	1
1366	23	0
997	66	1
997	6	0
596	30	1
596	80	0
1603	34	1
1603	33	0
447	30	1
447	36	0
971	43	1
971	24	0
905	30	1
905	57	0
370	27	1
370	81	0
1448	3	1
1448	11	0
1625	64	1
1625	86	0
45	49	1
45	23	0
738	30	1
738	80	0
1308	1	1
1308	60	0
1407	66	1
1407	59	0
702	27	1
702	24	0
44	30	1
44	72	0
1017	27	1
1017	34	0
892	27	1
892	22	0
1436	66	1
1436	71	0
1434	70	1
1434	29	0
1615	29	1
1615	46	0
953	30	1
953	4	0
1061	27	1
1061	49	0
548	30	1
548	3	0
1625	33	1
1625	74	0
1360	66	1
1360	84	0
197	30	1
197	15	0
980	20	1
980	72	0
76	27	1
76	35	0
1036	66	1
1036	19	0
1006	66	1
1006	44	0
1318	29	1
1318	57	0
1665	18	1
1665	77	0
1146	34	1
1146	45	0
18	13	1
18	16	0
118	30	1
118	39	0
1585	37	1
1585	60	0
809	36	1
809	44	0
593	30	1
593	27	0
1110	8	1
1110	49	0
1456	29	1
1456	1	0
1611	33	1
1611	9	0
1256	35	1
1256	29	0
1036	2	1
1036	33	0
16	11	1
16	0	0
218	27	1
218	10	0
1543	14	1
1543	28	0
706	27	1
706	36	0
136	27	1
136	5	0
114	27	1
114	10	0
897	27	1
897	70	0
43	27	1
43	1	0
238	27	1
238	32	0
1006	68	1
1006	10	0
987	0	1
987	15	0
128	32	1
128	56	0
1625	22	1
1625	86	0
968	37	1
968	40	0
359	6	1
359	53	0
335	27	1
335	62	0
556	30	1
556	85	0
1436	37	1
1436	62	0
1545	22	1
1545	34	0
1389	72	1
1389	33	0
1043	37	1
1043	74	0
1337	66	1
1337	46	0
1126	27	1
1126	56	0
1016	66	1
1016	10	0
1082	22	1
1082	32	0
186	56	1
186	7	0
1617	66	1
1617	10	0
1171	80	1
1171	33	0
550	30	1
550	63	0
70	27	1
70	55	0
454	27	1
454	85	0
1067	33	1
1067	78	0
1312	20	1
1312	62	0
1204	66	1
1204	77	0
599	27	1
599	4	0
967	64	1
967	24	0
1237	30	1
1237	42	0
1401	20	1
1401	26	0
1170	27	1
1170	63	0
16	16	1
16	67	0
1097	27	1
1097	33	0
1082	3	1
1082	61	0
1282	47	1
1282	60	0
1307	37	1
1307	67	0
1649	8	1
1649	37	0
1090	22	1
1090	9	0
1047	27	1
1047	20	0
1118	66	1
1118	3	0
710	27	1
710	14	0
1140	27	1
1140	56	0
230	27	1
230	35	0
1075	30	1
1075	66	0
228	30	1
228	45	0
1203	30	1
1203	60	0
1334	27	1
1334	28	0
1404	22	1
1404	65	0
1510	70	1
1510	2	0
1654	14	1
1654	83	0
879	27	1
879	74	0
971	36	1
971	71	0
583	27	1
583	57	0
1349	2	1
1349	33	0
1343	70	1
1343	2	0
561	27	1
561	29	0
1569	70	1
1569	23	0
1041	66	1
1041	86	0
757	51	1
757	80	0
217	30	1
217	43	0
1592	66	1
1592	0	0
932	28	1
932	23	0
883	27	1
883	67	0
1424	20	1
1424	44	0
1625	70	1
1625	55	0
424	27	1
424	67	0
1233	66	1
1233	86	0
575	30	1
575	49	0
394	27	1
394	22	0
91	27	1
91	36	0
1225	27	1
1225	86	0
698	30	1
698	60	0
1233	47	1
1233	32	0
1156	30	1
1156	83	0
37	27	1
37	42	0
1003	14	1
1003	29	0
678	30	1
678	31	0
384	27	1
384	2	0
61	30	1
61	1	0
1193	27	1
1193	12	0
1239	27	1
1239	77	0
1153	30	1
1153	7	0
1655	70	1
1655	68	0
854	27	1
854	78	0
1314	3	1
1314	85	0
1573	66	1
1573	75	0
1006	20	1
1006	80	0
1110	31	1
1110	39	0
183	30	1
183	24	0
494	27	1
494	69	0
785	27	1
785	75	0
1542	14	1
1542	57	0
946	30	1
946	9	0
1654	14	1
1654	35	0
731	30	1
731	35	0
1232	33	1
1232	46	0
299	30	1
299	86	0
1233	72	1
1233	67	0
1067	33	1
1067	4	0
353	56	1
353	3	0
1006	68	1
1006	54	0
823	27	1
823	10	0
542	27	1
542	58	0
1218	66	1
1218	15	0
1025	32	1
1025	6	0
1387	27	1
1387	28	0
932	11	1
932	3	0
273	27	1
273	67	0
429	30	1
429	74	0
834	27	1
834	64	0
862	30	1
862	63	0
1323	27	1
1323	11	0
1217	2	1
1217	20	0
1640	20	1
1640	78	0
1407	29	1
1407	84	0
315	27	1
315	65	0
1152	30	1
1152	18	0
426	27	1
426	5	0
1446	30	1
1446	54	0
713	27	1
713	4	0
22	34	1
22	39	0
1543	31	1
1543	62	0
1607	20	1
1607	24	0
853	30	1
853	16	0
224	49	1
224	10	0
967	64	1
967	78	0
1580	37	1
1580	80	0
1041	3	1
1041	51	0
1385	3	1
1385	15	0
1076	27	1
1076	67	0
116	27	1
116	13	0
1307	70	1
1307	80	0
1467	8	1
1467	82	0
1310	27	1
1310	6	0
252	30	1
252	33	0
939	0	1
939	38	0
622	27	1
622	83	0
165	27	1
165	55	0
1442	8	1
1442	31	0
1610	33	1
1610	78	0
373	27	1
373	53	0
791	27	1
791	33	0
22	34	1
22	77	0
1491	7	1
1491	24	0
1591	50	1
1591	47	0
979	27	1
979	22	0
1255	66	1
1255	25	0
1023	27	1
1023	24	0
1248	34	1
1248	64	0
718	30	1
718	8	0
276	27	1
276	10	0
1421	8	1
1421	29	0
1404	22	1
1404	23	0
763	30	1
763	17	0
119	30	1
119	28	0
1168	66	1
1168	56	0
29	0	1
29	42	0
280	30	1
280	66	0
1299	29	1
1299	31	0
1007	27	1
1007	79	0
997	70	1
997	61	0
1424	8	1
1424	80	0
10	9	1
10	2	0
1048	72	1
1048	28	0
982	33	1
982	67	0
932	26	1
932	69	0
1520	70	1
1520	26	0
1545	20	1
1545	56	0
26	9	1
26	24	0
748	30	1
748	73	0
1428	34	1
1428	70	0
809	51	1
809	80	0
1082	66	1
1082	62	0
1630	64	1
1630	49	0
11	9	1
11	76	0
1545	3	1
1545	69	0
1493	72	1
1493	25	0
1284	3	1
1284	54	0
929	30	1
929	61	0
1372	71	1
1372	25	0
1362	27	1
1362	55	0
1250	37	1
1250	11	0
893	27	1
893	73	0
1036	3	1
1036	21	0
1348	66	1
1348	49	0
910	81	1
910	19	0
207	38	1
207	43	0
313	30	1
313	62	0
1286	37	1
1286	56	0
1651	34	1
1651	9	0
1542	3	1
1542	45	0
1313	27	1
1313	3	0
421	30	1
421	16	0
1048	2	1
1048	73	0
1036	68	1
1036	40	0
670	30	1
670	60	0
877	65	1
877	46	0
771	27	1
771	44	0
1377	3	1
1377	24	0
376	27	1
376	23	0
100	27	1
100	3	0
1551	3	1
1551	24	0
1041	22	1
1041	13	0
289	27	1
289	33	0
1006	68	1
1006	43	0
1580	8	1
1580	15	0
130	49	1
130	40	0
1441	27	1
1441	4	0
1083	35	1
1083	32	0
901	30	1
901	10	0
1578	30	1
1578	24	0
1215	7	1
1215	38	0
1625	20	1
1625	17	0
1256	35	1
1256	26	0
877	60	1
877	3	0
1198	27	1
1198	6	0
595	36	1
595	62	0
1404	47	1
1404	82	0
1545	64	1
1545	26	0
1639	72	1
1639	61	0
1168	66	1
1168	37	0
1337	18	1
1337	46	0
1530	30	1
1530	45	0
519	27	1
519	6	0
497	27	1
497	8	0
1081	27	1
1081	70	0
1101	38	1
1101	0	0
31	27	1
31	49	0
679	27	1
679	38	0
109	27	1
109	69	0
1250	0	1
1250	43	0
879	27	1
879	69	0
1402	72	1
1402	78	0
1645	68	1
1645	74	0
1145	27	1
1145	80	0
526	27	1
526	15	0
933	27	1
933	35	0
298	27	1
298	53	0
1331	27	1
1331	75	0
1600	22	1
1600	12	0
257	27	1
257	6	0
1171	77	1
1171	6	0
46	41	1
46	69	0
500	53	1
500	31	0
671	27	1
671	22	0
1625	70	1
1625	56	0
1616	30	1
1616	20	0
1581	29	1
1581	76	0
1548	72	1
1548	69	0
1503	37	1
1503	80	0
1261	37	1
1261	61	0
1289	70	1
1289	51	0
721	27	1
721	6	0
109	27	1
109	34	0
1569	66	1
1569	85	0
188	30	1
188	3	0
170	27	1
170	77	0
1284	0	1
1284	67	0
806	7	1
806	2	0
1299	18	1
1299	23	0
353	41	1
353	80	0
514	27	1
514	37	0
1296	30	1
1296	14	0
1650	27	1
1650	73	0
1581	29	1
1581	78	0
1332	70	1
1332	22	0
933	27	1
933	40	0
1284	71	1
1284	69	0
1190	9	1
1190	12	0
299	30	1
299	27	0
853	30	1
853	52	0
349	27	1
349	31	0
517	30	1
517	34	0
1250	18	1
1250	51	0
1665	1	1
1665	5	0
1209	70	1
1209	36	0
150	27	1
150	77	0
84	30	1
84	48	0
749	30	1
749	71	0
146	27	1
146	64	0
458	30	1
458	26	0
46	43	1
46	62	0
510	27	1
510	16	0
1262	3	1
1262	81	0
1593	27	1
1593	21	0
1360	72	1
1360	12	0
689	27	1
689	56	0
153	30	1
153	16	0
932	15	1
932	84	0
1333	0	1
1333	24	0
1554	8	1
1554	2	0
1567	0	1
1567	46	0
247	27	1
247	47	0
1632	3	1
1632	52	0
361	27	1
361	3	0
1592	66	1
1592	69	0
1006	18	1
1006	37	0
1104	1	1
1104	25	0
1146	66	1
1146	29	0
980	20	1
980	53	0
1217	64	1
1217	75	0
1442	37	1
1442	1	0
1289	20	1
1289	48	0
1638	64	1
1638	19	0
1378	27	1
1378	60	0
545	27	1
545	6	0
1397	70	1
1397	78	0
1144	30	1
1144	63	0
1516	70	1
1516	59	0
812	41	1
812	69	0
939	14	1
939	55	0
1330	27	1
1330	86	0
702	27	1
702	29	0
1104	37	1
1104	64	0
1254	50	1
1254	70	0
1116	27	1
1116	73	0
968	68	1
968	27	0
1635	66	1
1635	86	0
735	27	1
735	17	0
1639	8	1
1639	45	0
1643	18	1
1643	69	0
990	0	1
990	50	0
1130	66	1
1130	22	0
1109	70	1
1109	44	0
461	30	1
461	58	0
1082	31	1
1082	82	0
1388	30	1
1388	20	0
1580	66	1
1580	70	0
243	30	1
243	78	0
1529	66	1
1529	77	0
553	27	1
553	51	0
933	27	1
933	38	0
1232	47	1
1232	66	0
317	30	1
317	85	0
456	59	1
456	44	0
1147	27	1
1147	55	0
1543	3	1
1543	78	0
690	27	1
690	43	0
594	27	1
594	7	0
1356	18	1
1356	30	0
1406	27	1
1406	40	0
1298	27	1
1298	3	0
1110	31	1
1110	78	0
1534	27	1
1534	73	0
870	70	1
870	50	0
1448	66	1
1448	60	0
1354	30	1
1354	12	0
1662	3	1
1662	86	0
206	27	1
206	7	0
1474	37	1
1474	6	0
93	30	1
93	40	0
1367	68	1
1367	78	0
1408	0	1
1408	18	0
1497	0	1
1497	44	0
1200	20	1
1200	55	0
1067	33	1
1067	42	0
282	27	1
282	70	0
1202	0	1
1202	18	0
1382	30	1
1382	35	0
894	66	1
894	79	0
329	27	1
329	67	0
1209	70	1
1209	42	0
1289	20	1
1289	38	0
324	27	1
324	14	0
1512	27	1
1512	18	0
1397	37	1
1397	68	0
1207	2	1
1207	42	0
1006	70	1
1006	49	0
1480	66	1
1480	58	0
346	27	1
346	59	0
91	30	1
91	4	0
1440	30	1
1440	45	0
1484	64	1
1484	27	0
1130	66	1
1130	52	0
24	7	1
24	80	0
1359	18	1
1359	33	0
802	27	1
802	18	0
785	30	1
785	73	0
1572	8	1
1572	0	0
533	27	1
533	75	0
1616	30	1
1616	43	0
288	30	1
288	27	0
761	27	1
761	34	0
550	30	1
550	38	0
16	28	1
16	55	0
135	27	1
135	57	0
1207	47	1
1207	39	0
1614	70	1
1614	21	0
1363	66	1
1363	51	0
22	2	1
22	44	0
1503	2	1
1503	33	0
1605	29	1
1605	82	0
1625	64	1
1625	59	0
1559	30	1
1559	37	0
783	27	1
783	83	0
358	30	1
358	29	0
1217	64	1
1217	13	0
1367	68	1
1367	76	0
1407	29	1
1407	34	0
1004	30	1
1004	4	0
1228	64	1
1228	35	0
1000	7	1
1000	67	0
1630	8	1
1630	67	0
628	27	1
628	77	0
1471	8	1
1471	66	0
1611	66	1
1611	27	0
1620	71	1
1620	82	0
211	27	1
211	65	0
982	22	1
982	1	0
79	30	1
79	80	0
1082	1	1
1082	36	0
1501	14	1
1501	77	0
1448	3	1
1448	30	0
1250	37	1
1250	57	0
1016	3	1
1016	54	0
526	27	1
526	54	0
1083	56	1
1083	31	0
1255	66	1
1255	37	0
1289	66	1
1289	1	0
917	27	1
917	8	0
1607	47	1
1607	50	0
1014	68	1
1014	26	0
1076	27	1
1076	80	0
1417	70	1
1417	71	0
1132	8	1
1132	24	0
1485	33	1
1485	19	0
1320	9	1
1320	49	0
16	15	1
16	24	0
1469	64	1
1469	63	0
1521	31	1
1521	61	0
323	30	1
323	4	0
483	27	1
483	50	0
1192	51	1
1192	77	0
1110	0	1
1110	27	0
1479	2	1
1479	68	0
1528	70	1
1528	15	0
200	30	1
200	36	0
739	30	1
739	4	0
292	30	1
292	80	0
1275	27	1
1275	68	0
1292	30	1
1292	47	0
1397	29	1
1397	57	0
81	30	1
81	38	0
1161	30	1
1161	25	0
255	30	1
255	49	0
1469	18	1
1469	49	0
1284	70	1
1284	76	0
1284	0	1
1284	61	0
837	27	1
837	3	0
1628	66	1
1628	3	0
1133	27	1
1133	54	0
1014	71	1
1014	75	0
1041	68	1
1041	27	0
1295	34	1
1295	11	0
674	27	1
674	59	0
1478	8	1
1478	81	0
605	27	1
605	78	0
796	27	1
796	46	0
1209	8	1
1209	85	0
98	30	1
98	70	0
226	27	1
226	8	0
803	27	1
803	17	0
952	67	1
952	11	0
1625	20	1
1625	76	0
1667	30	1
1667	79	0
403	27	1
403	47	0
1449	30	1
1449	11	0
1092	27	1
1092	26	0
1521	37	1
1521	21	0
61	30	1
61	33	0
738	27	1
738	15	0
1219	27	1
1219	46	0
130	49	1
130	45	0
1091	3	1
1091	31	0
1628	66	1
1628	65	0
141	27	1
141	78	0
582	27	1
582	38	0
1320	9	1
1320	29	0
1665	18	1
1665	53	0
932	39	1
932	56	0
870	66	1
870	80	0
227	27	1
227	52	0
774	30	1
774	45	0
1505	27	1
1505	43	0
1447	70	1
1447	40	0
21	9	1
21	24	0
873	27	1
873	67	0
45	45	1
45	20	0
139	27	1
139	7	0
1135	27	1
1135	7	0
1182	37	1
1182	38	0
650	27	1
650	68	0
1394	27	1
1394	19	0
603	27	1
603	51	0
1089	27	1
1089	80	0
674	27	1
674	13	0
1307	37	1
1307	83	0
1223	50	1
1223	61	0
1047	27	1
1047	12	0
1250	70	1
1250	73	0
555	27	1
555	32	0
1172	27	1
1172	52	0
266	30	1
266	46	0
1014	2	1
1014	26	0
1299	3	1
1299	52	0
11	9	1
11	77	0
1510	70	1
1510	59	0
322	27	1
322	15	0
70	27	1
70	68	0
867	7	1
867	30	0
1519	3	1
1519	22	0
1454	27	1
1454	64	0
1485	66	1
1485	11	0
91	27	1
91	64	0
209	27	1
209	46	0
695	27	1
695	26	0
1332	3	1
1332	76	0
1472	30	1
1472	67	0
1113	34	1
1113	69	0
345	27	1
345	4	0
977	30	1
977	0	0
1530	30	1
1530	57	0
522	27	1
522	82	0
1209	22	1
1209	42	0
1146	50	1
1146	67	0
83	35	1
83	4	0
79	30	1
79	43	0
1014	70	1
1014	65	0
1503	2	1
1503	70	0
1271	66	1
1271	10	0
1453	30	1
1453	86	0
681	32	1
681	66	0
802	27	1
802	24	0
128	52	1
128	79	0
1008	8	1
1008	81	0
1611	34	1
1611	76	0
551	30	1
551	41	0
819	27	1
819	56	0
1335	27	1
1335	43	0
925	30	1
925	45	0
24	6	1
24	79	0
1580	18	1
1580	65	0
403	27	1
403	3	0
1585	66	1
1585	46	0
1144	30	1
1144	83	0
100	27	1
100	51	0
1008	66	1
1008	64	0
838	27	1
838	35	0
1568	0	1
1568	46	0
1008	0	1
1008	75	0
1162	37	1
1162	4	0
843	27	1
843	40	0
550	30	1
550	41	0
863	27	1
863	40	0
998	27	1
998	9	0
847	36	1
847	69	0
58	7	1
58	30	0
917	27	1
917	49	0
329	27	1
329	0	0
20	0	1
20	57	0
1294	0	1
1294	19	0
1435	30	1
1435	13	0
1251	30	1
1251	1	0
111	27	1
111	53	0
971	49	1
971	22	0
1067	66	1
1067	36	0
1471	18	1
1471	7	0
1041	31	1
1041	72	0
1171	80	1
1171	86	0
1377	37	1
1377	79	0
632	27	1
632	37	0
805	27	1
805	69	0
331	27	1
331	5	0
521	30	1
521	59	0
870	29	1
870	69	0
1232	20	1
1232	21	0
482	27	1
482	73	0
493	27	1
493	65	0
359	6	1
359	53	0
1337	66	1
1337	63	0
1218	66	1
1218	68	0
500	53	1
500	63	0
1477	27	1
1477	75	0
440	27	1
440	80	0
263	27	1
263	0	0
1665	0	1
1665	29	0
309	6	1
309	40	0
1401	70	1
1401	62	0
993	30	1
993	12	0
89	27	1
89	21	0
1533	29	1
1533	83	0
1080	2	1
1080	63	0
1487	66	1
1487	20	0
1169	30	1
1169	2	0
812	59	1
812	13	0
1588	0	1
1588	14	0
453	30	1
453	71	0
27	24	1
27	16	0
1146	22	1
1146	35	0
1271	68	1
1271	63	0
1182	3	1
1182	76	0
20	0	1
20	18	0
1503	72	1
1503	48	0
1161	30	1
1161	65	0
1363	3	1
1363	63	0
854	30	1
854	85	0
1404	33	1
1404	38	0
674	27	1
674	3	0
125	27	1
125	48	0
246	32	1
246	79	0
670	30	1
670	13	0
1034	27	1
1034	44	0
367	30	1
367	76	0
203	30	1
203	54	0
290	27	1
290	58	0
526	27	1
526	51	0
1665	2	1
1665	78	0
53	30	1
53	84	0
1520	64	1
1520	86	0
1337	18	1
1337	23	0
1010	27	1
1010	13	0
720	27	1
720	7	0
1569	2	1
1569	35	0
255	30	1
255	67	0
1092	27	1
1092	45	0
266	30	1
266	73	0
195	38	1
195	4	0
1432	30	1
1432	40	0
1406	27	1
1406	17	0
1645	37	1
1645	81	0
1034	27	1
1034	16	0
316	7	1
316	83	0
1192	51	1
1192	10	0
89	27	1
89	46	0
1353	66	1
1353	85	0
543	27	1
543	65	0
703	27	1
703	8	0
1370	0	1
1370	17	0
417	27	1
417	84	0
746	30	1
746	69	0
7	6	1
7	10	0
1198	27	1
1198	67	0
997	66	1
997	34	0
877	65	1
877	42	0
1569	2	1
1569	31	0
1434	72	1
1434	78	0
1036	0	1
1036	33	0
1332	70	1
1332	35	0
1031	69	1
1031	64	0
1074	27	1
1074	83	0
234	27	1
234	54	0
1182	37	1
1182	25	0
1503	72	1
1503	0	0
877	65	1
877	23	0
1609	37	1
1609	9	0
844	59	1
844	25	0
894	8	1
894	18	0
1404	33	1
1404	11	0
839	30	1
839	3	0
1160	1	1
1160	22	0
1542	33	1
1542	36	0
1490	27	1
1490	10	0
205	38	1
205	64	0
350	27	1
350	33	0
500	49	1
500	56	0
1000	7	1
1000	30	0
578	30	1
578	52	0
