238	0	0
237	5	1
237	0	0
24	0	1
24	1	0
164	3	1
164	5	0
13	0	1
13	3	0
92	0	1
92	4	0
355	5	1
355	2	0
190	5	1
190	2	0
238	5	1
238	4	0
172	3	1
172	0	0
3	0	1
3	4	0
124	0	1
124	3	0
88	1	1
88	4	0
258	5	1
258	0	0
151	5	1
151	4	0
346	5	1
346	0	0
24	0	1
24	4	0
32	0	1
32	5	0
134	3	1
134	1	0
181	3	1
181	5	0
130	5	1
130	1	0
85	3	1
85	1	0
288	5	1
288	0	0
164	3	1
164	0	0
93	3	1
93	0	0
322	3	1
322	0	0
150	3	1
150	1	0
221	5	1
221	3	0
43	0	1
43	2	0
93	3	1
93	1	0
219	3	1
219	0	0
301	3	1
301	2	0
58	2	1
58	5	0
139	3	1
139	1	0
248	5	1
248	0	0
18	0	1
18	2	0
48	2	1
48	3	0
87	3	1
87	0	0
242	3	1
242	1	0
312	3	1
312	0	0
1	1	1
1	3	0
315	3	1
315	0	0
229	3	1
229	4	0
178	1	1
178	3	0
318	5	1
318	0	0
320	5	1
320	0	0
131	3	1
131	1	0
215	5	1
215	0	0
266	3	1
266	2	0
347	5	1
347	4	0
346	5	1
346	0	0
289	5	1
289	3	0
325	5	1
325	4	0
201	3	1
201	0	0
208	5	1
208	2	0
201	5	1
201	1	0
56	0	1
56	4	0
256	5	1
256	3	0
205	0	1
205	1	0
206	3	1
206	1	0
79	5	1
79	1	0
210	5	1
210	0	0
52	5	1
52	0	0
93	3	1
93	1	0
48	5	1
48	4	0
176	3	1
176	2	0
255	2	1
255	0	0
208	5	1
208	0	0
75	5	1
75	1	0
74	3	1
74	0	0
342	5	1
342	3	0
178	5	1
178	0	0
318	3	1
318	4	0
46	0	1
46	4	0
43	0	1
43	4	0
283	5	1
283	1	0
317	5	1
317	2	0
106	1	1
106	0	0
147	3	1
147	0	0
88	1	1
88	3	0
84	3	1
84	2	0
205	0	1
205	4	0
22	0	1
22	1	0
153	3	1
153	4	0
14	0	1
14	4	0
126	3	1
126	2	0
268	3	1
268	5	0
214	3	1
214	0	0
195	3	1
195	4	0
215	5	1
215	4	0
77	3	1
77	2	0
251	5	1
251	0	0
90	3	1
90	2	0
45	2	1
45	4	0
51	0	1
51	5	0
123	5	1
123	4	0
236	5	1
236	1	0
93	3	1
93	2	0
144	3	1
144	2	0
150	5	1
150	0	0
48	5	1
48	1	0
345	3	1
345	0	0
139	5	1
139	1	0
152	3	1
152	1	0
80	3	1
80	1	0
135	5	1
135	2	0
353	5	1
353	1	0
151	3	1
151	4	0
129	5	1
129	2	0
6	0	1
6	3	0
161	3	1
161	5	0
131	3	1
131	2	0
72	5	1
72	4	0
291	5	1
291	2	0
316	5	1
316	1	0
203	5	1
203	1	0
124	5	1
124	3	0
327	5	1
327	3	0
109	3	1
109	1	0
22	0	1
22	2	0
303	3	1
303	2	0
93	3	1
93	1	0
288	5	1
288	4	0
293	3	1
293	2	0
156	3	1
156	4	0
128	5	1
128	2	0
111	5	1
111	1	0
102	2	1
102	5	0
39	0	1
39	3	0
220	3	1
220	1	0
195	5	1
195	2	0
170	3	1
170	5	0
184	3	1
184	1	0
139	5	1
139	0	0
328	5	1
328	4	0
146	5	1
146	2	0
139	3	1
139	0	0
76	3	1
76	4	0
97	3	1
97	5	0
86	3	1
86	4	0
78	5	1
78	0	0
324	5	1
324	3	0
215	5	1
215	2	0
123	3	1
123	0	0
191	5	1
191	1	0
145	3	1
145	4	0
90	3	1
90	0	0
62	3	1
62	1	0
231	5	1
231	0	0
204	0	1
204	5	0
66	0	1
66	4	0
119	5	1
119	1	0
178	5	1
178	0	0
111	3	1
111	4	0
223	3	1
223	2	0
280	5	1
280	3	0
51	0	1
51	1	0
33	0	1
33	5	0
158	3	1
158	4	0
20	1	1
20	5	0
22	0	1
22	4	0
183	3	1
183	2	0
179	5	1
179	2	0
73	3	1
73	2	0
319	3	1
319	2	0
33	0	1
33	2	0
308	5	1
308	2	0
73	5	1
73	4	0
97	3	1
97	4	0
249	5	1
249	0	0
299	5	1
299	1	0
283	5	1
283	2	0
126	5	1
126	4	0
206	5	1
206	2	0
340	5	1
340	0	0
244	5	1
244	4	0
301	5	1
301	2	0
302	3	1
302	1	0
189	5	1
189	4	0
93	5	1
93	2	0
281	3	1
281	2	0
110	5	1
110	2	0
182	5	1
182	4	0
208	5	1
208	3	0
252	3	1
252	5	0
105	3	1
105	0	0
121	3	1
121	2	0
295	3	1
295	2	0
267	3	1
267	5	0
92	5	1
92	3	0
307	5	1
307	2	0
79	5	1
79	1	0
48	2	1
48	0	0
64	5	1
64	0	0
240	3	1
240	2	0
169	5	1
169	2	0
140	0	1
140	5	0
36	0	1
36	5	0
210	5	1
210	3	0
195	5	1
195	0	0
25	0	1
25	2	0
105	5	1
105	0	0
229	5	1
229	4	0
115	5	1
115	1	0
64	5	1
64	2	0
80	5	1
80	1	0
173	5	1
173	1	0
324	5	1
324	1	0
26	0	1
26	3	0
105	5	1
105	1	0
326	5	1
326	1	0
300	3	1
300	4	0
244	5	1
244	3	0
87	5	1
87	1	0
98	3	1
98	4	0
110	3	1
110	2	0
347	3	1
347	1	0
292	5	1
292	0	0
48	2	1
48	1	0
50	5	1
50	0	0
95	5	1
95	2	0
233	5	1
233	2	0
353	5	1
353	4	0
224	3	1
224	0	0
302	5	1
302	2	0
150	5	1
150	1	0
272	3	1
272	1	0
115	3	1
115	0	0
202	0	1
202	4	0
220	3	1
220	0	0
324	5	1
324	3	0
244	5	1
244	2	0
206	5	1
206	0	0
323	3	1
323	4	0
237	5	1
237	2	0
111	3	1
111	0	0
112	5	1
112	0	0
77	5	1
77	4	0
273	5	1
273	3	0
52	3	1
52	1	0
142	5	1
142	0	0
312	3	1
312	5	0
103	3	1
103	5	0
266	3	1
266	2	0
226	3	1
226	4	0
234	5	1
234	4	0
195	5	1
195	4	0
11	1	1
11	0	0
337	5	1
337	3	0
139	3	1
139	0	0
300	5	1
300	0	0
138	3	1
138	2	0
179	5	1
179	1	0
34	0	1
34	2	0
