126	120	1
126	116	0
336	275	1
336	26	0
85	84	1
85	90	0
66	66	1
66	49	0
109	105	1
109	124	0
215	81	1
215	28	0
10	10	1
10	61	0
247	211	1
247	166	0
127	88	1
127	247	0
352	293	1
352	300	0
92	90	1
92	212	0
82	81	1
82	3	0
11	11	1
11	284	0
10	10	1
10	27	0
157	145	1
157	252	0
212	189	1
212	86	0
28	28	1
28	246	0
5	5	1
5	285	0
35	35	1
35	222	0
265	225	1
265	104	0
78	78	1
78	230	0
7	7	1
7	135	0
16	16	1
16	276	0
155	143	1
155	65	0
309	260	1
309	21	0
288	243	1
288	83	0
2	2	1
2	179	0
89	88	1
89	61	0
302	254	1
302	31	0
114	109	1
114	179	0
128	106	1
128	22	0
14	14	1
14	227	0
364	303	1
364	282	0
4	4	1
4	215	0
134	126	1
134	134	0
171	156	1
171	278	0
319	215	1
319	168	0
47	47	1
47	180	0
153	142	1
153	173	0
74	74	1
74	182	0
301	253	1
301	259	0
112	107	1
112	95	0
292	202	1
292	73	0
85	84	1
85	17	0
255	168	1
255	110	0
258	219	1
258	171	0
198	178	1
198	184	0
196	176	1
196	59	0
271	209	1
271	270	0
29	29	1
29	152	0
193	151	1
193	66	0
94	91	1
94	184	0
120	115	1
120	1	0
249	213	1
249	257	0
20	20	1
20	116	0
211	188	1
211	89	0
32	32	1
32	256	0
174	159	1
174	244	0
202	181	1
202	98	0
268	228	1
268	92	0
313	264	1
313	188	0
246	210	1
246	92	0
125	119	1
125	43	0
181	164	1
181	148	0
70	70	1
70	99	0
22	22	1
22	203	0
183	113	1
183	176	0
327	276	1
327	46	0
313	264	1
313	230	0
13	13	1
13	203	0
130	122	1
130	25	0
3	3	1
3	194	0
111	106	1
111	278	0
45	45	1
45	297	0
68	68	1
68	24	0
240	164	1
240	220	0
36	36	1
36	295	0
79	76	1
79	293	0
39	39	1
39	158	0
167	103	1
167	71	0
343	275	1
343	54	0
110	37	1
110	132	0
263	224	1
263	294	0
339	285	1
339	84	0
328	277	1
328	140	0
28	28	1
28	47	0
85	84	1
85	47	0
216	192	1
216	305	0
319	215	1
319	212	0
97	94	1
97	198	0
226	150	1
226	279	0
121	113	1
121	207	0
78	78	1
78	217	0
362	301	1
362	244	0
323	272	1
323	268	0
184	165	1
184	193	0
223	197	1
223	99	0
104	101	1
104	12	0
18	18	1
18	243	0
322	243	1
322	235	0
295	248	1
295	25	0
199	121	1
199	288	0
262	223	1
262	115	0
294	247	1
294	81	0
335	283	1
335	89	0
10	10	1
10	190	0
142	133	1
142	277	0
214	191	1
214	273	0
115	110	1
115	39	0
84	83	1
84	148	0
32	32	1
32	286	0
43	43	1
43	27	0
206	184	1
206	299	0
165	152	1
165	45	0
111	106	1
111	185	0
282	239	1
282	230	0
354	275	1
354	153	0
229	201	1
229	198	0
15	15	1
15	51	0
117	112	1
117	88	0
352	293	1
352	7	0
283	240	1
283	48	0
50	50	1
50	100	0
252	125	1
252	238	0
201	180	1
201	107	0
12	12	1
12	166	0
165	152	1
165	264	0
14	14	1
14	276	0
8	8	1
8	297	0
0	0	1
0	199	0
222	196	1
222	70	0
19	19	1
19	82	0
146	137	1
146	131	0
246	210	1
246	241	0
357	297	1
357	264	0
316	267	1
316	67	0
145	136	1
145	143	0
321	271	1
321	142	0
85	84	1
85	257	0
16	16	1
16	168	0
17	17	1
17	252	0
14	14	1
14	168	0
169	154	1
169	302	0
288	243	1
288	217	0
265	225	1
265	250	0
199	121	1
199	62	0
193	151	1
193	272	0
195	175	1
195	150	0
316	267	1
316	160	0
43	43	1
43	204	0
32	32	1
32	279	0
145	136	1
145	245	0
165	152	1
165	23	0
13	13	1
13	209	0
295	248	1
295	235	0
44	44	1
44	97	0
157	145	1
157	209	0
64	64	1
64	126	0
157	145	1
157	177	0
368	306	1
368	95	0
93	67	1
93	160	0
298	251	1
298	267	0
91	67	1
91	231	0
76	76	1
76	164	0
55	55	1
55	259	0
241	207	1
241	124	0
80	79	1
80	80	0
237	198	1
237	114	0
141	132	1
141	80	0
92	90	1
92	144	0
346	288	1
346	264	0
86	85	1
86	242	0
52	52	1
52	140	0
139	130	1
139	122	0
239	205	1
239	186	0
44	44	1
44	280	0
260	221	1
260	63	0
232	202	1
232	152	0
39	39	1
39	263	0
321	271	1
321	306	0
271	209	1
271	135	0
283	240	1
283	241	0
138	129	1
138	187	0
32	32	1
32	306	0
363	302	1
363	55	0
45	45	1
45	2	0
311	262	1
311	162	0
15	15	1
15	228	0
222	196	1
222	247	0
317	268	1
317	224	0
