100	4	0
324	5	1
324	1	0
340	5	1
340	2	0
67	3	1
67	1	0
298	5	1
298	3	0
208	3	1
208	2	0
125	5	1
125	1	0
134	5	1
134	2	0
237	5	1
237	0	0
71	3	1
71	0	0
402	5	1
402	3	0
185	5	1
185	0	0
242	5	1
242	2	0
200	3	1
200	0	0
68	5	1
68	1	0
276	5	1
276	0	0
155	5	1
155	0	0
216	3	1
216	2	0
43	5	1
43	2	0
5	0	1
5	2	0
153	3	1
153	1	0
229	3	1
229	0	0
248	5	1
248	4	0
372	5	1
372	4	0
395	5	1
395	2	0
49	0	1
49	1	0
311	0	1
311	2	0
123	3	1
123	1	0
103	3	1
103	5	0
47	2	1
47	4	0
181	3	1
181	1	0
331	5	1
331	2	0
171	5	1
171	4	0
221	5	1
221	3	0
75	5	1
75	2	0
184	0	1
184	4	0
7	0	1
7	2	0
141	3	1
141	4	0
117	5	1
117	1	0
226	3	1
226	4	0
394	5	1
394	3	0
323	5	1
323	3	0
328	3	1
328	1	0
254	5	1
254	2	0
17	0	1
17	2	0
368	3	1
368	4	0
305	5	1
305	0	0
234	5	1
234	4	0
111	5	1
111	1	0
410	5	1
410	3	0
111	3	1
111	2	0
247	5	1
247	0	0
38	1	1
38	2	0
328	5	1
328	2	0
409	5	1
409	3	0
112	5	1
112	4	0
67	3	1
67	2	0
285	5	1
285	2	0
239	5	1
239	4	0
408	5	1
408	4	0
134	3	1
134	0	0
269	0	1
269	2	0
176	3	1
176	1	0
209	5	1
209	0	0
163	3	1
163	4	0
196	5	1
196	0	0
77	3	1
77	0	0
64	0	1
64	2	0
46	0	1
46	1	0
360	3	1
360	1	0
156	3	1
156	4	0
64	0	1
64	2	0
152	5	1
152	4	0
33	0	1
33	5	0
181	3	1
181	0	0
256	5	1
256	3	0
290	3	1
290	4	0
157	5	1
157	0	0
387	5	1
387	3	0
244	3	1
244	5	0
171	5	1
171	2	0
76	3	1
76	2	0
252	3	1
252	0	0
15	0	1
15	4	0
289	5	1
289	0	0
204	5	1
204	2	0
411	5	1
411	0	0
157	3	1
157	4	0
284	5	1
284	2	0
315	5	1
315	3	0
339	3	1
339	2	0
119	5	1
119	0	0
252	5	1
252	0	0
396	5	1
396	4	0
131	5	1
131	1	0
24	0	1
24	4	0
98	1	1
98	2	0
182	3	1
182	0	0
183	3	1
183	4	0
5	0	1
5	3	0
226	5	1
226	4	0
108	5	1
108	4	0
317	3	1
317	0	0
250	5	1
250	0	0
