128	37	1
128	53	0
522	98	1
522	55	0
1079	37	1
1079	92	0
657	83	1
657	60	0
475	86	1
475	57	0
1145	86	1
1145	15	0
636	37	1
636	90	0
1153	98	1
1153	99	0
1219	83	1
1219	27	0
27	91	1
27	63	0
297	102	1
297	29	0
1121	100	1
1121	83	0
1046	83	1
1046	25	0
159	37	1
159	42	0
642	79	1
642	91	0
23	78	1
23	20	0
132	83	1
132	41	0
804	64	1
804	44	0
853	85	1
853	12	0
168	61	1
168	14	0
602	86	1
602	90	0
617	37	1
617	79	0
704	64	1
704	34	0
214	37	1
214	2	0
310	37	1
310	75	0
775	83	1
775	25	0
220	37	1
220	52	0
1104	85	1
1104	59	0
393	37	1
393	10	0
12	81	1
12	84	0
503	100	1
503	41	0
16	101	1
16	17	0
981	83	1
981	68	0
158	37	1
158	93	0
710	86	1
710	75	0
771	37	1
771	5	0
829	64	1
829	66	0
557	37	1
557	90	0
864	102	1
864	13	0
1084	82	1
1084	9	0
1185	64	1
1185	87	0
480	83	1
480	84	0
1019	83	1
1019	36	0
192	61	1
192	88	0
844	86	1
844	9	0
232	94	1
232	26	0
754	79	1
754	101	0
1034	79	1
1034	27	0
184	37	1
184	10	0
358	37	1
358	49	0
522	83	1
522	84	0
689	103	1
689	32	0
1040	64	1
1040	98	0
1093	37	1
1093	44	0
21	37	1
21	103	0
1032	102	1
1032	27	0
442	37	1
442	21	0
411	37	1
411	30	0
638	93	1
638	69	0
232	102	1
232	51	0
329	37	1
329	47	0
849	37	1
849	56	0
671	102	1
671	94	0
864	102	1
864	72	0
712	37	1
712	56	0
273	37	1
273	102	0
890	91	1
890	50	0
441	64	1
441	91	0
466	86	1
466	13	0
477	64	1
477	7	0
629	37	1
629	43	0
936	89	1
936	50	0
793	83	1
793	84	0
1178	49	1
1178	96	0
23	49	1
23	42	0
139	37	1
139	86	0
46	37	1
46	50	0
23	49	1
23	30	0
952	64	1
952	21	0
803	86	1
803	70	0
1041	86	1
1041	99	0
186	86	1
186	25	0
785	49	1
785	8	0
252	83	1
252	76	0
524	60	1
524	57	0
503	94	1
503	6	0
668	102	1
668	58	0
1181	37	1
1181	44	0
20	0	1
20	88	0
687	37	1
687	101	0
1150	102	1
1150	48	0
295	37	1
295	56	0
564	37	1
564	23	0
1035	102	1
1035	23	0
459	91	1
459	46	0
424	83	1
424	36	0
152	86	1
152	70	0
1083	37	1
1083	19	0
341	79	1
341	17	0
1024	86	1
1024	15	0
1154	93	1
1154	29	0
968	37	1
968	31	0
1066	37	1
1066	80	0
820	86	1
820	41	0
780	103	1
780	92	0
485	94	1
485	12	0
747	37	1
747	93	0
739	94	1
739	58	0
15	22	1
15	62	0
411	79	1
411	1	0
605	37	1
605	24	0
704	89	1
704	5	0
8	1	1
8	67	0
390	37	1
390	18	0
926	79	1
926	87	0
223	37	1
223	10	0
1168	86	1
1168	59	0
252	37	1
252	12	0
760	71	1
760	55	0
1209	61	1
1209	47	0
427	83	1
427	11	0
452	79	1
452	22	0
1121	85	1
1121	98	0
548	37	1
548	23	0
854	79	1
854	33	0
1055	98	1
1055	64	0
784	37	1
784	51	0
165	85	1
165	101	0
6	0	1
6	101	0
706	37	1
706	75	0
291	64	1
291	66	0
284	85	1
284	43	0
878	83	1
878	31	0
804	102	1
804	25	0
226	101	1
226	47	0
1153	79	1
1153	89	0
742	64	1
742	67	0
283	4	1
283	91	0
854	60	1
854	64	0
1108	37	1
1108	82	0
415	60	1
415	3	0
246	37	1
246	16	0
466	83	1
466	31	0
769	37	1
769	41	0
398	89	1
398	55	0
732	37	1
732	7	0
215	102	1
215	41	0
1046	83	1
1046	49	0
94	83	1
94	57	0
522	89	1
522	75	0
487	37	1
487	23	0
1059	37	1
1059	22	0
480	64	1
480	70	0
328	37	1
328	91	0
589	37	1
589	46	0
1141	37	1
1141	14	0
1104	86	1
1104	53	0
710	102	1
710	72	0
292	64	1
292	34	0
494	93	1
494	29	0
760	75	1
760	55	0
521	37	1
521	61	0
795	37	1
795	17	0
837	37	1
837	60	0
470	82	1
470	54	0
931	79	1
931	82	0
581	37	1
581	47	0
1114	37	1
1114	10	0
900	37	1
900	39	0
284	85	1
284	51	0
213	79	1
213	31	0
510	64	1
510	4	0
47	71	1
47	83	0
183	85	1
183	26	0
751	64	1
751	95	0
1009	101	1
1009	44	0
61	37	1
61	75	0
991	37	1
991	58	0
515	85	1
515	62	0
318	102	1
318	6	0
1131	95	1
1131	21	0
164	64	1
164	77	0
885	102	1
885	103	0
16	94	1
16	38	0
15	32	1
15	96	0
485	79	1
485	83	0
734	85	1
734	8	0
511	37	1
511	84	0
809	37	1
809	59	0
159	37	1
159	60	0
531	37	1
531	48	0
1015	79	1
1015	8	0
459	92	1
459	40	0
16	66	1
16	87	0
853	85	1
853	17	0
18	102	1
18	83	0
1223	37	1
1223	50	0
1103	37	1
1103	75	0
324	37	1
324	71	0
1062	83	1
1062	29	0
149	37	1
149	47	0
470	64	1
470	11	0
577	37	1
577	17	0
547	86	1
547	1	0
1073	37	1
1073	82	0
1045	37	1
1045	72	0
878	93	1
878	2	0
1100	37	1
1100	63	0
15	37	1
15	42	0
405	85	1
405	55	0
60	102	1
60	25	0
172	102	1
172	0	0
944	83	1
944	71	0
315	37	1
315	15	0
537	37	1
537	68	0
672	81	1
672	97	0
449	37	1
449	92	0
1097	83	1
1097	21	0
25	23	1
25	1	0
98	64	1
98	29	0
47	37	1
47	100	0
1178	71	1
1178	48	0
434	78	1
434	98	0
156	83	1
156	84	0
561	37	1
561	5	0
1108	37	1
1108	93	0
1003	37	1
1003	88	0
694	86	1
694	28	0
548	86	1
548	78	0
703	103	1
703	28	0
156	102	1
156	34	0
730	37	1
730	82	0
1032	37	1
1032	54	0
17	0	1
17	14	0
106	93	1
106	97	0
841	37	1
841	93	0
236	102	1
236	58	0
1001	37	1
1001	18	0
80	37	1
80	12	0
411	85	1
411	40	0
480	86	1
480	25	0
297	102	1
297	89	0
972	86	1
972	29	0
1217	86	1
1217	69	0
565	47	1
565	40	0
113	102	1
113	38	0
750	37	1
750	58	0
839	102	1
839	16	0
466	88	1
466	32	0
351	66	1
351	0	0
1129	37	1
1129	53	0
893	102	1
893	17	0
15	15	1
15	51	0
507	64	1
507	48	0
1078	85	1
1078	70	0
885	37	1
885	77	0
1078	89	1
1078	21	0
181	37	1
181	19	0
1132	83	1
1132	4	0
1217	79	1
1217	72	0
447	95	1
447	97	0
984	37	1
984	91	0
1177	102	1
1177	46	0
1032	85	1
1032	13	0
772	37	1
772	97	0
341	79	1
341	82	0
444	37	1
444	34	0
587	37	1
587	71	0
637	64	1
637	32	0
326	37	1
326	59	0
1122	37	1
1122	62	0
237	102	1
237	75	0
27	75	1
27	28	0
416	37	1
416	70	0
1118	101	1
1118	19	0
715	64	1
715	12	0
640	81	1
640	5	0
1177	37	1
1177	18	0
1132	83	1
1132	25	0
568	37	1
568	55	0
577	37	1
577	26	0
1121	85	1
1121	17	0
901	37	1
901	20	0
1235	37	1
1235	68	0
760	75	1
760	91	0
12	92	1
12	55	0
604	102	1
604	7	0
1181	94	1
1181	17	0
429	37	1
429	41	0
972	32	1
972	41	0
358	37	1
358	65	0
23	61	1
23	47	0
57	83	1
57	102	0
1121	91	1
1121	17	0
341	101	1
341	11	0
241	37	1
241	32	0
715	64	1
715	52	0
503	64	1
503	76	0
183	85	1
183	84	0
423	79	1
423	23	0
131	66	1
131	60	0
570	64	1
570	92	0
891	64	1
891	26	0
1214	37	1
1214	43	0
1066	102	1
1066	40	0
1051	37	1
1051	23	0
1078	83	1
1078	25	0
854	79	1
854	31	0
417	37	1
417	70	0
1104	102	1
1104	61	0
558	37	1
558	86	0
483	89	1
483	22	0
1106	37	1
1106	46	0
804	94	1
804	7	0
674	102	1
674	58	0
1194	93	1
1194	0	0
302	83	1
302	84	0
410	37	1
410	51	0
807	89	1
807	12	0
213	86	1
213	95	0
968	79	1
968	48	0
1020	37	1
1020	93	0
334	37	1
334	5	0
1054	101	1
1054	39	0
565	47	1
565	25	0
471	37	1
471	41	0
557	102	1
557	12	0
313	83	1
313	10	0
177	37	1
177	91	0
801	64	1
801	12	0
284	37	1
284	32	0
1024	83	1
1024	55	0
1185	37	1
1185	77	0
438	37	1
438	90	0
15	75	1
15	84	0
854	37	1
854	99	0
1032	37	1
1032	49	0
348	37	1
348	48	0
23	83	1
23	103	0
132	93	1
132	55	0
639	37	1
639	83	0
132	93	1
132	49	0
801	102	1
801	40	0
878	60	1
878	49	0
330	37	1
330	55	0
1217	37	1
1217	65	0
607	102	1
607	71	0
526	37	1
526	93	0
959	37	1
959	25	0
501	37	1
501	9	0
485	86	1
485	76	0
300	37	1
300	40	0
364	37	1
364	47	0
1136	102	1
1136	5	0
827	37	1
827	53	0
1013	37	1
1013	75	0
650	61	1
650	14	0
15	49	1
15	44	0
1031	102	1
1031	91	0
1054	85	1
1054	27	0
395	37	1
395	100	0
640	102	1
640	1	0
931	86	1
931	50	0
808	37	1
808	68	0
1132	37	1
1132	5	0
35	37	1
35	66	0
923	37	1
923	22	0
696	37	1
696	6	0
198	37	1
198	0	0
1129	91	1
1129	47	0
981	86	1
981	22	0
15	76	1
15	52	0
21	61	1
21	33	0
16	66	1
16	67	0
470	79	1
470	61	0
1224	102	1
1224	82	0
866	64	1
866	58	0
804	98	1
804	97	0
1055	95	1
1055	58	0
241	37	1
241	80	0
1078	94	1
1078	77	0
531	37	1
531	23	0
760	85	1
760	67	0
200	4	1
200	61	0
776	75	1
776	69	0
737	37	1
737	2	0
641	37	1
641	61	0
1145	37	1
1145	18	0
367	81	1
367	16	0
672	79	1
672	59	0
433	37	1
433	22	0
25	31	1
25	0	0
924	64	1
924	25	0
1037	60	1
1037	33	0
799	37	1
799	46	0
853	37	1
853	97	0
734	83	1
734	69	0
96	37	1
96	19	0
1104	37	1
1104	73	0
919	37	1
919	85	0
232	93	1
232	66	0
501	37	1
501	32	0
1020	37	1
1020	48	0
439	102	1
439	83	0
105	37	1
105	36	0
1033	98	1
1033	6	0
590	64	1
590	103	0
848	82	1
848	1	0
642	89	1
642	56	0
592	83	1
592	96	0
883	37	1
883	82	0
103	65	1
103	24	0
760	66	1
760	88	0
642	37	1
642	56	0
121	37	1
121	98	0
304	37	1
304	84	0
534	37	1
534	7	0
879	89	1
879	80	0
787	37	1
787	61	0
1181	37	1
1181	5	0
47	52	1
47	9	0
716	102	1
716	5	0
854	60	1
854	102	0
362	85	1
362	67	0
167	37	1
167	48	0
511	66	1
511	56	0
1092	83	1
1092	54	0
814	83	1
814	95	0
562	37	1
562	82	0
683	53	1
683	93	0
503	91	1
503	74	0
215	91	1
215	93	0
930	93	1
930	48	0
89	37	1
89	62	0
173	37	1
173	9	0
1035	102	1
1035	16	0
447	93	1
447	47	0
16	61	1
16	100	0
512	37	1
512	7	0
1140	37	1
1140	34	0
522	89	1
522	36	0
456	60	1
456	91	0
985	93	1
985	85	0
816	102	1
816	20	0
1140	37	1
1140	44	0
13	14	1
13	25	0
731	37	1
731	75	0
1145	37	1
1145	87	0
1073	83	1
1073	34	0
1093	82	1
1093	69	0
1147	37	1
1147	39	0
1003	89	1
1003	28	0
362	83	1
362	66	0
420	37	1
420	12	0
1214	37	1
1214	22	0
758	37	1
758	88	0
950	85	1
950	36	0
1139	37	1
1139	65	0
36	37	1
36	74	0
911	74	1
911	35	0
931	79	1
931	72	0
244	37	1
244	55	0
950	88	1
950	68	0
15	33	1
15	50	0
403	37	1
403	1	0
853	89	1
853	30	0
447	79	1
447	8	0
15	49	1
15	54	0
472	98	1
472	27	0
1128	37	1
1128	67	0
26	21	1
26	50	0
1210	37	1
1210	102	0
431	37	1
431	99	0
1050	79	1
1050	16	0
68	83	1
68	56	0
853	37	1
853	78	0
271	79	1
271	25	0
483	83	1
483	65	0
23	101	1
23	98	0
25	32	1
25	68	0
480	93	1
480	40	0
707	75	1
707	66	0
704	93	1
704	5	0
373	83	1
373	46	0
896	37	1
896	32	0
398	86	1
398	11	0
1048	85	1
1048	6	0
1045	85	1
1045	92	0
522	81	1
522	58	0
739	89	1
739	14	0
816	102	1
816	9	0
924	64	1
924	78	0
401	37	1
401	32	0
722	79	1
722	49	0
1193	102	1
1193	82	0
803	89	1
803	6	0
766	64	1
766	5	0
15	4	1
15	25	0
1126	37	1
1126	59	0
27	74	1
27	68	0
464	98	1
464	47	0
1061	37	1
1061	44	0
27	79	1
27	48	0
766	64	1
766	17	0
830	37	1
830	73	0
1026	83	1
1026	56	0
374	37	1
374	21	0
132	95	1
132	78	0
1015	37	1
1015	96	0
94	37	1
94	26	0
16	89	1
16	103	0
76	37	1
76	74	0
445	37	1
445	47	0
41	47	1
41	100	0
724	102	1
724	11	0
1092	82	1
1092	7	0
785	37	1
785	74	0
466	83	1
466	100	0
111	37	1
111	57	0
18	66	1
18	86	0
467	102	1
467	76	0
373	83	1
373	93	0
642	4	1
642	59	0
832	102	1
832	18	0
151	37	1
151	70	0
1055	53	1
1055	56	0
443	64	1
443	5	0
164	102	1
164	70	0
908	37	1
908	60	0
854	89	1
854	67	0
469	37	1
469	48	0
573	64	1
573	3	0
968	83	1
968	44	0
569	86	1
569	26	0
836	32	1
836	15	0
302	37	1
302	23	0
1055	95	1
1055	48	0
398	85	1
398	5	0
338	37	1
338	39	0
755	37	1
755	86	0
919	82	1
919	76	0
991	37	1
991	24	0
1065	102	1
1065	51	0
567	102	1
567	47	0
1143	37	1
1143	63	0
321	37	1
321	21	0
418	81	1
418	52	0
252	102	1
252	20	0
1222	37	1
1222	103	0
1102	83	1
1102	43	0
13	5	1
13	31	0
761	37	1
761	36	0
672	37	1
672	23	0
16	83	1
16	58	0
824	37	1
824	6	0
716	102	1
716	95	0
24	62	1
24	81	0
722	82	1
722	39	0
366	81	1
366	98	0
433	37	1
433	13	0
16	81	1
16	5	0
617	37	1
617	7	0
215	37	1
215	80	0
329	37	1
329	47	0
531	83	1
531	87	0
10	37	1
10	95	0
892	102	1
892	90	0
415	81	1
415	62	0
1084	93	1
1084	58	0
439	37	1
439	83	0
980	37	1
980	50	0
957	37	1
957	59	0
751	102	1
751	56	0
1230	37	1
1230	54	0
627	37	1
627	0	0
676	37	1
676	15	0
503	99	1
503	18	0
485	64	1
485	76	0
503	100	1
503	13	0
532	37	1
532	65	0
1187	75	1
1187	53	0
27	103	1
27	67	0
815	82	1
815	29	0
1201	37	1
1201	2	0
658	37	1
658	17	0
1168	102	1
1168	94	0
1120	93	1
1120	46	0
555	37	1
555	70	0
381	37	1
381	68	0
1157	37	1
1157	67	0
1229	37	1
1229	52	0
1073	95	1
1073	62	0
77	37	1
77	75	0
691	37	1
691	59	0
160	102	1
160	24	0
981	81	1
981	6	0
367	81	1
367	15	0
1150	61	1
1150	38	0
642	86	1
642	18	0
419	79	1
419	88	0
185	95	1
185	13	0
1018	85	1
1018	31	0
442	37	1
442	53	0
900	37	1
900	13	0
734	86	1
734	55	0
807	82	1
807	39	0
993	37	1
993	40	0
511	37	1
511	63	0
1121	91	1
1121	34	0
1024	86	1
1024	72	0
390	102	1
390	97	0
405	89	1
405	48	0
367	78	1
367	103	0
808	37	1
808	65	0
1192	83	1
1192	8	0
1210	37	1
1210	84	0
831	37	1
831	73	0
23	102	1
23	68	0
834	37	1
834	2	0
452	64	1
452	96	0
81	102	1
81	33	0
1130	37	1
1130	89	0
48	37	1
48	29	0
113	102	1
113	47	0
16	49	1
16	82	0
23	64	1
23	81	0
23	82	1
23	74	0
632	37	1
632	70	0
414	37	1
414	84	0
175	79	1
175	9	0
367	98	1
367	40	0
739	86	1
739	88	0
1129	37	1
1129	30	0
656	37	1
656	15	0
8	64	1
8	53	0
581	37	1
581	61	0
675	86	1
675	19	0
19	0	1
19	1	0
640	102	1
640	11	0
1171	83	1
1171	75	0
726	37	1
726	12	0
151	37	1
151	31	0
1138	85	1
1138	16	0
480	89	1
480	44	0
569	102	1
569	74	0
900	102	1
900	11	0
392	92	1
392	77	0
16	49	1
16	12	0
19	61	1
19	44	0
724	37	1
724	93	0
738	37	1
738	99	0
1223	37	1
1223	65	0
16	66	1
16	54	0
447	95	1
447	8	0
547	37	1
547	31	0
1150	102	1
1150	6	0
215	83	1
215	41	0
535	81	1
535	1	0
24	55	1
24	84	0
807	82	1
807	94	0
865	37	1
865	16	0
500	81	1
500	23	0
19	64	1
19	86	0
729	37	1
729	57	0
735	64	1
735	14	0
213	86	1
213	39	0
853	93	1
853	62	0
762	37	1
762	33	0
1093	86	1
1093	17	0
683	53	1
683	74	0
1129	91	1
1129	39	0
1092	83	1
1092	8	0
538	37	1
538	76	0
1185	60	1
1185	12	0
369	86	1
369	93	0
346	37	1
346	69	0
897	102	1
897	67	0
53	37	1
53	42	0
1160	37	1
1160	18	0
1193	102	1
1193	81	0
569	64	1
569	7	0
405	37	1
405	68	0
1062	37	1
1062	38	0
34	98	1
34	73	0
1143	93	1
1143	52	0
34	98	1
34	33	0
510	64	1
510	102	0
1097	94	1
1097	87	0
1107	37	1
1107	22	0
15	75	1
15	44	0
232	94	1
232	30	0
644	37	1
644	53	0
687	86	1
687	35	0
15	101	1
15	50	0
100	37	1
100	44	0
466	90	1
466	41	0
849	37	1
849	101	0
1058	64	1
1058	30	0
22	37	1
22	23	0
84	37	1
84	48	0
452	81	1
452	57	0
923	64	1
923	57	0
674	60	1
674	70	0
156	94	1
156	84	0
579	37	1
579	27	0
1104	86	1
1104	72	0
465	64	1
465	76	0
632	37	1
632	63	0
355	37	1
355	58	0
176	102	1
176	78	0
433	37	1
433	12	0
1205	89	1
1205	51	0
804	94	1
804	12	0
22	49	1
22	72	0
502	37	1
502	74	0
1219	98	1
1219	19	0
16	26	1
16	76	0
417	37	1
417	46	0
742	37	1
742	40	0
244	37	1
244	70	0
78	37	1
78	99	0
367	82	1
367	4	0
1142	37	1
1142	92	0
1016	37	1
1016	6	0
716	86	1
716	16	0
795	37	1
795	3	0
15	101	1
15	63	0
1194	83	1
1194	14	0
201	61	1
201	66	0
545	86	1
545	98	0
1118	37	1
1118	52	0
765	64	1
765	43	0
87	37	1
87	8	0
27	75	1
27	52	0
340	37	1
340	15	0
807	89	1
807	92	0
500	89	1
500	49	0
209	37	1
209	90	0
699	83	1
699	9	0
1021	99	1
1021	15	0
315	37	1
315	29	0
951	37	1
951	64	0
1045	82	1
1045	23	0
1001	37	1
1001	7	0
1125	83	1
1125	28	0
1055	53	1
1055	94	0
434	37	1
434	83	0
60	37	1
60	86	0
280	37	1
280	45	0
470	89	1
470	97	0
308	37	1
308	46	0
75	37	1
75	15	0
1194	93	1
1194	51	0
27	79	1
27	71	0
465	64	1
465	17	0
423	79	1
423	82	0
1026	83	1
1026	43	0
63	58	1
63	76	0
644	37	1
644	75	0
167	37	1
167	10	0
576	37	1
576	27	0
656	37	1
656	18	0
239	37	1
239	65	0
642	93	1
642	77	0
297	86	1
297	13	0
240	37	1
240	57	0
899	37	1
899	57	0
1032	37	1
1032	10	0
996	47	1
996	94	0
1086	86	1
1086	66	0
10	83	1
10	77	0
704	93	1
704	83	0
101	37	1
101	21	0
232	37	1
232	66	0
252	91	1
252	98	0
208	79	1
208	20	0
836	79	1
836	66	0
622	98	1
622	58	0
15	59	1
15	21	0
547	98	1
547	103	0
572	37	1
572	77	0
348	64	1
348	5	0
592	83	1
592	31	0
1176	37	1
1176	41	0
373	37	1
373	14	0
1034	37	1
1034	91	0
935	37	1
935	76	0
8	84	1
8	30	0
1186	37	1
1186	50	0
972	97	1
972	50	0
997	64	1
997	77	0
1069	37	1
1069	62	0
8	37	1
8	35	0
497	37	1
497	29	0
36	64	1
36	75	0
450	86	1
450	51	0
1059	37	1
1059	90	0
569	86	1
569	58	0
363	60	1
363	22	0
206	37	1
206	30	0
1084	89	1
1084	74	0
1041	86	1
1041	30	0
787	82	1
787	27	0
864	83	1
864	45	0
649	37	1
649	3	0
19	37	1
19	50	0
1216	37	1
1216	76	0
16	37	1
16	100	0
27	103	1
27	90	0
788	37	1
788	88	0
780	75	1
780	42	0
674	60	1
674	88	0
782	61	1
782	64	0
434	78	1
434	42	0
1089	102	1
1089	9	0
49	37	1
49	64	0
662	37	1
662	39	0
878	93	1
878	12	0
682	37	1
682	80	0
1066	102	1
1066	61	0
47	79	1
47	21	0
1015	102	1
1015	76	0
1216	64	1
1216	14	0
483	37	1
483	22	0
1054	98	1
1054	100	0
838	37	1
838	78	0
1040	64	1
1040	66	0
1154	102	1
1154	12	0
1171	85	1
1171	81	0
815	82	1
815	81	0
678	83	1
678	36	0
545	86	1
545	56	0
678	81	1
678	31	0
322	37	1
322	40	0
238	83	1
238	68	0
672	81	1
672	88	0
1102	86	1
1102	1	0
642	64	1
642	43	0
924	64	1
924	49	0
703	37	1
703	8	0
10	1	1
10	73	0
1058	78	1
1058	86	0
640	79	1
640	5	0
567	37	1
567	101	0
86	37	1
86	7	0
785	75	1
785	101	0
911	86	1
911	101	0
1070	37	1
1070	5	0
553	64	1
553	9	0
906	37	1
906	65	0
226	37	1
226	26	0
384	37	1
384	80	0
1033	37	1
1033	100	0
57	37	1
57	67	0
804	94	1
804	83	0
577	37	1
577	85	0
780	37	1
780	100	0
671	102	1
671	44	0
752	37	1
752	62	0
507	102	1
507	90	0
209	37	1
209	97	0
942	37	1
942	11	0
430	95	1
430	60	0
993	102	1
993	22	0
1104	89	1
1104	12	0
476	37	1
476	47	0
1040	79	1
1040	43	0
151	37	1
151	65	0
1156	83	1
1156	79	0
348	37	1
348	79	0
164	64	1
164	54	0
591	37	1
591	70	0
419	82	1
419	63	0
1171	95	1
1171	63	0
1194	83	1
1194	40	0
418	37	1
418	9	0
15	33	1
15	38	0
971	37	1
971	71	0
576	37	1
576	31	0
804	37	1
804	44	0
1153	98	1
1153	60	0
930	94	1
930	40	0
309	37	1
309	66	0
1062	37	1
1062	77	0
854	32	1
854	98	0
73	61	1
73	72	0
1000	83	1
1000	19	0
21	61	1
21	85	0
780	37	1
780	18	0
754	79	1
754	70	0
1154	93	1
1154	6	0
542	60	1
542	35	0
950	93	1
950	57	0
972	86	1
972	4	0
953	71	1
953	53	0
1163	79	1
1163	44	0
450	83	1
450	56	0
909	64	1
909	97	0
916	37	1
916	95	0
501	60	1
501	75	0
836	87	1
836	39	0
1038	37	1
1038	63	0
122	37	1
122	88	0
562	37	1
562	58	0
1054	101	1
1054	24	0
500	99	1
500	21	0
1139	102	1
1139	94	0
1232	37	1
1232	18	0
805	86	1
805	28	0
25	43	1
25	90	0
160	79	1
160	39	0
1052	37	1
1052	57	0
21	42	1
21	4	0
142	37	1
142	49	0
879	37	1
879	79	0
364	83	1
364	71	0
1032	83	1
1032	79	0
674	37	1
674	23	0
338	64	1
338	49	0
1018	97	1
1018	100	0
1074	83	1
1074	24	0
836	79	1
836	76	0
968	89	1
968	51	0
1190	37	1
1190	46	0
12	89	1
12	84	0
972	79	1
972	31	0
603	37	1
603	75	0
1157	98	1
1157	21	0
854	89	1
854	6	0
366	64	1
366	4	0
197	92	1
197	42	0
500	103	1
500	50	0
99	85	1
99	16	0
1081	37	1
1081	22	0
1102	83	1
1102	12	0
483	82	1
483	15	0
12	0	1
12	98	0
181	37	1
181	59	0
655	102	1
655	78	0
405	64	1
405	69	0
710	37	1
710	48	0
545	79	1
545	51	0
17	96	1
17	37	0
783	64	1
783	91	0
587	37	1
587	67	0
341	86	1
341	14	0
491	81	1
491	50	0
447	98	1
447	62	0
638	94	1
638	84	0
853	89	1
853	52	0
515	98	1
515	90	0
888	37	1
888	48	0
65	37	1
65	55	0
861	37	1
861	38	0
981	81	1
981	29	0
853	37	1
853	68	0
848	64	1
848	39	0
820	37	1
820	35	0
397	64	1
397	53	0
480	93	1
480	96	0
1136	93	1
1136	91	0
592	83	1
592	13	0
297	102	1
297	53	0
34	83	1
34	14	0
704	102	1
704	94	0
1156	102	1
1156	90	0
557	37	1
557	28	0
357	37	1
357	36	0
1166	97	1
1166	80	0
981	86	1
981	50	0
295	37	1
295	10	0
526	102	1
526	93	0
972	88	1
972	67	0
950	90	1
950	23	0
547	102	1
547	51	0
547	89	1
547	22	0
654	37	1
654	52	0
951	82	1
951	49	0
1041	83	1
1041	78	0
362	37	1
362	44	0
760	89	1
760	88	0
36	95	1
36	24	0
176	98	1
176	71	0
215	91	1
215	61	0
372	60	1
372	24	0
884	37	1
884	35	0
94	85	1
94	27	0
447	83	1
447	39	0
157	37	1
157	82	0
642	89	1
642	82	0
214	37	1
214	27	0
331	79	1
331	60	0
953	71	1
953	49	0
397	75	1
397	38	0
232	86	1
232	79	0
148	102	1
148	21	0
497	37	1
497	15	0
1165	37	1
1165	1	0
405	85	1
405	60	0
1214	102	1
1214	93	0
1163	103	1
1163	84	0
1119	37	1
1119	28	0
1032	102	1
1032	50	0
958	37	1
958	41	0
418	37	1
418	47	0
213	79	1
213	4	0
1073	95	1
1073	94	0
868	37	1
