240	68	1
240	69	0
115	17	1
115	67	0
79	68	1
79	7	0
205	139	1
205	137	0
112	51	1
112	142	0
245	26	1
245	17	0
232	66	1
232	119	0
34	32	1
34	151	0
195	136	1
195	108	0
43	40	1
43	128	0
119	94	1
119	6	0
156	67	1
156	170	0
52	48	1
52	139	0
88	75	1
88	7	0
188	132	1
188	136	0
141	109	1
141	34	0
66	60	1
66	50	0
46	43	1
46	119	0
39	36	1
39	74	0
