39	15	1
39	143	0
9	0	1
9	23	0
323	141	1
323	144	0
404	114	1
404	0	0
406	144	1
406	104	0
365	153	1
365	20	0
149	67	1
149	60	0
170	79	1
170	65	0
325	142	1
325	67	0
26	6	1
26	88	0
170	79	1
170	142	0
303	111	1
303	43	0
337	107	1
337	20	0
159	71	1
159	113	0
277	123	1
277	10	0
153	32	1
153	128	0
132	59	1
132	152	0
167	77	1
167	133	0
16	3	1
16	135	0
211	96	1
211	174	0
353	67	1
353	149	0
425	38	1
425	15	0
374	116	1
374	155	0
22	7	1
22	73	0
371	88	1
371	10	0
46	10	1
46	69	0
220	63	1
220	18	0
5	1	1
5	27	0
156	40	1
156	171	0
383	88	1
383	84	0
165	60	1
165	82	0
7	0	1
7	1	0
305	134	1
305	178	0
335	63	1
335	22	0
207	10	1
207	71	0
415	149	1
415	176	0
0	0	1
0	10	0
398	164	1
398	55	0
260	111	1
260	40	0
290	128	1
290	155	0
403	166	1
403	97	0
9	0	1
9	176	0
324	129	1
324	133	0
45	19	1
45	123	0
227	100	1
227	69	0
376	157	1
376	118	0
45	19	1
45	122	0
250	113	1
250	68	0
189	88	1
189	177	0
354	99	1
354	149	0
195	35	1
195	171	0
304	82	1
304	29	0
134	47	1
134	147	0
191	43	1
191	152	0
368	155	1
368	170	0
280	71	1
280	101	0
388	99	1
388	19	0
176	167	1
176	60	0
1	0	1
1	149	0
431	178	1
431	167	0
110	50	1
110	35	0
188	91	1
188	92	0
393	149	1
393	12	0
420	174	1
420	39	0
118	53	1
118	6	0
116	49	1
116	41	0
315	139	1
315	17	0
134	47	1
134	122	0
254	114	1
254	109	0
404	114	1
404	55	0
214	19	1
214	114	0
373	156	1
373	41	0
426	167	1
426	66	0
39	15	1
39	98	0
113	49	1
113	96	0
159	71	1
159	93	0
307	136	1
307	166	0
174	81	1
174	42	0
125	22	1
125	31	0
262	79	1
262	112	0
114	52	1
114	28	0
77	20	1
77	80	0
385	88	1
385	62	0
151	59	1
151	8	0
38	14	1
38	74	0
281	55	1
281	114	0
217	55	1
217	54	0
39	15	1
39	9	0
144	64	1
144	135	0
284	69	1
284	22	0
361	58	1
361	79	0
378	158	1
378	176	0
63	22	1
63	163	0
176	83	1
176	121	0
225	101	1
225	79	0
18	0	1
18	35	0
361	58	1
361	168	0
147	49	1
147	102	0
15	2	1
15	161	0
329	142	1
329	51	0
170	79	1
170	26	0
79	33	1
79	132	0
331	146	1
331	29	0
318	99	1
318	109	0
374	116	1
374	11	0
285	113	1
285	148	0
188	91	1
188	154	0
267	86	1
267	63	0
383	88	1
383	13	0
119	43	1
119	118	0
234	106	1
234	67	0
35	0	1
35	174	0
138	11	1
138	33	0
114	52	1
114	110	0
39	15	1
39	111	0
218	97	1
218	32	0
50	10	1
50	91	0
127	22	1
127	103	0
335	63	1
335	93	0
51	22	1
51	135	0
278	124	1
278	69	0
238	77	1
238	72	0
293	82	1
293	145	0
193	69	1
193	51	0
270	35	1
270	67	0
190	18	1
190	28	0
77	20	1
77	123	0
114	52	1
114	148	0
91	43	1
91	49	0
71	6	1
71	56	0
235	107	1
235	115	0
22	7	1
22	19	0
170	79	1
170	130	0
63	22	1
63	112	0
73	21	1
73	145	0
80	35	1
80	168	0
395	142	1
395	152	0
223	99	1
223	60	0
107	32	1
107	177	0
231	88	1
231	150	0
166	68	1
166	48	0
319	107	1
319	0	0
88	41	1
88	66	0
111	51	1
111	43	0
395	142	1
395	105	0
398	164	1
398	134	0
366	83	1
366	110	0
256	104	1
256	116	0
254	114	1
254	151	0
382	161	1
382	92	0
94	46	1
94	102	0
313	55	1
313	25	0
425	38	1
425	96	0
202	86	1
202	95	0
321	113	1
321	51	0
178	85	1
178	18	0
387	152	1
387	31	0
426	167	1
426	17	0
194	92	1
194	75	0
36	13	1
36	22	0
128	35	1
128	156	0
32	7	1
32	75	0
288	107	1
288	119	0
408	99	1
408	110	0
157	70	1
157	150	0
245	69	1
245	90	0
287	110	1
287	125	0
250	113	1
250	24	0
130	55	1
130	133	0
196	77	1
196	139	0
313	55	1
313	40	0
287	110	1
287	13	0
73	21	1
73	149	0
45	19	1
45	119	0
429	116	1
429	112	0
352	137	1
352	150	0
359	150	1
359	176	0
292	130	1
292	70	0
345	107	1
345	43	0
180	87	1
180	98	0
194	92	1
194	44	0
315	139	1
315	159	0
213	36	1
213	116	0
213	36	1
213	174	0
106	22	1
106	147	0
144	64	1
144	130	0
200	71	1
200	137	0
343	148	1
343	119	0
301	132	1
301	143	0
143	63	1
143	53	0
