104	188	0
231	202	1
231	124	0
173	157	1
173	31	0
172	87	1
172	280	0
344	288	1
344	108	0
14	14	1
14	71	0
91	87	1
91	219	0
184	165	1
184	39	0
57	57	1
57	192	0
302	148	1
302	27	0
256	221	1
256	62	0
169	124	1
169	139	0
18	18	1
18	10	0
9	9	1
9	178	0
171	86	1
171	59	0
304	260	1
304	200	0
313	267	1
313	113	0
183	103	1
183	251	0
256	221	1
256	214	0
308	167	1
308	187	0
42	42	1
42	271	0
135	126	1
135	291	0
215	188	1
215	185	0
70	69	1
70	95	0
294	253	1
294	23	0
347	291	1
347	86	0
25	25	1
25	72	0
232	103	1
232	187	0
134	125	1
134	56	0
282	242	1
282	271	0
238	207	1
238	271	0
76	40	1
76	222	0
320	270	1
320	174	0
119	82	1
119	97	0
51	51	1
51	255	0
274	235	1
274	71	0
290	249	1
290	76	0
123	116	1
123	81	0
177	161	1
177	106	0
333	279	1
333	228	0
207	182	1
207	101	0
191	169	1
191	128	0
117	111	1
117	71	0
171	86	1
171	288	0
25	25	1
25	29	0
144	133	1
144	222	0
133	124	1
133	66	0
325	273	1
325	73	0
172	87	1
172	29	0
174	158	1
174	5	0
47	47	1
47	175	0
208	183	1
208	8	0
