63	17	1
63	7	0
1592	21	1
1592	29	0
1088	17	1
1088	35	0
1289	17	1
1289	111	0
1078	21	1
1078	99	0
1792	71	1
1792	83	0
829	17	1
829	16	0
1797	30	1
1797	48	0
1507	62	1
1507	78	0
1505	21	1
1505	104	0
1277	61	1
1277	84	0
1341	21	1
1341	63	0
1593	17	1
1593	3	0
1785	21	1
1785	71	0
710	30	1
710	18	0
1505	2	1
1505	59	0
1454	0	1
1454	101	0
991	62	1
991	0	0
725	17	1
725	65	0
375	30	1
375	107	0
628	30	1
628	95	0
1639	75	1
1639	41	0
1842	75	1
1842	111	0
1820	5	1
1820	109	0
1293	62	1
1293	90	0
1788	62	1
1788	3	0
715	30	1
715	108	0
250	10	1
250	56	0
768	17	1
768	51	0
322	37	1
322	29	0
1581	60	1
1581	67	0
1860	21	1
1860	23	0
60	0	1
60	101	0
1048	21	1
1048	91	0
1176	21	1
1176	12	0
585	17	1
585	109	0
146	30	1
146	52	0
1665	2	1
1665	36	0
1859	62	1
1859	44	0
1827	21	1
1827	82	0
1867	5	1
1867	12	0
1453	1	1
1453	47	0
505	17	1
505	81	0
1772	17	1
1772	88	0
1774	62	1
1774	60	0
1654	36	1
1654	17	0
1475	54	1
1475	108	0
1421	21	1
1421	48	0
1636	54	1
1636	87	0
1723	62	1
1723	17	0
1886	60	1
1886	52	0
1784	10	1
1784	14	0
1201	17	1
1201	16	0
125	17	1
125	0	0
1834	62	1
1834	73	0
732	9	1
732	29	0
990	11	1
990	0	0
1031	25	1
1031	87	0
285	30	1
285	84	0
525	30	1
525	43	0
1573	71	1
1573	27	0
1931	62	1
1931	86	0
1040	30	1
1040	27	0
949	86	1
949	15	0
1279	30	1
1279	92	0
1262	36	1
1262	91	0
1939	60	1
1939	92	0
708	17	1
708	35	0
1866	60	1
1866	100	0
1120	54	1
1120	26	0
919	17	1
919	22	0
755	17	1
755	60	0
1648	54	1
1648	45	0
1086	5	1
1086	104	0
1896	22	1
1896	105	0
1865	62	1
1865	93	0
225	30	1
225	25	0
1792	54	1
1792	4	0
1573	21	1
1573	81	0
1199	21	1
1199	91	0
1456	18	1
1456	93	0
1927	22	1
1927	9	0
1295	60	1
1295	66	0
598	17	1
598	103	0
1104	0	1
1104	68	0
796	30	1
796	29	0
9	10	1
9	8	0
1769	21	1
1769	70	0
791	17	1
791	26	0
1724	2	1
1724	56	0
1320	21	1
1320	44	0
13	29	1
13	107	0
1661	21	1
1661	92	0
1032	17	1
1032	83	0
252	17	1
252	75	0
1099	61	1
1099	87	0
401	17	1
401	58	0
1937	101	1
1937	51	0
49	30	1
49	25	0
327	17	1
327	54	0
913	79	1
913	57	0
269	30	1
269	41	0
1694	0	1
1694	51	0
173	30	1
173	105	0
1412	21	1
1412	39	0
227	17	1
227	39	0
1327	62	1
1327	48	0
1804	0	1
1804	65	0
249	30	1
249	8	0
1730	71	1
1730	84	0
233	17	1
233	94	0
1105	62	1
1105	53	0
926	17	1
926	59	0
1143	30	1
1143	74	0
1289	17	1
1289	94	0
1433	11	1
1433	52	0
1742	61	1
1742	39	0
942	30	1
942	40	0
353	58	1
353	34	0
320	30	1
320	36	0
1694	36	1
1694	27	0
1120	54	1
1120	45	0
937	67	1
937	49	0
883	30	1
883	104	0
1268	17	1
1268	15	0
1378	47	1
1378	40	0
726	30	1
726	75	0
1492	2	1
1492	28	0
1099	71	1
1099	26	0
1939	25	1
1939	84	0
1372	22	1
1372	27	0
1906	21	1
1906	110	0
1136	62	1
1136	13	0
1430	75	1
1430	35	0
1679	36	1
1679	23	0
239	51	1
239	31	0
369	17	1
369	28	0
1600	22	1
1600	108	0
542	30	1
542	72	0
108	10	1
108	67	0
455	17	1
455	98	0
1110	0	1
1110	80	0
1746	54	1
1746	30	0
1578	54	1
1578	93	0
1384	21	1
1384	82	0
1843	62	1
1843	51	0
759	17	1
759	92	0
944	75	1
944	84	0
968	30	1
968	92	0
1898	75	1
1898	43	0
129	30	1
129	64	0
949	93	1
949	64	0
1895	22	1
1895	106	0
990	18	1
990	38	0
185	30	1
185	94	0
733	30	1
733	76	0
1129	18	1
1129	91	0
1767	9	1
1767	75	0
1664	61	1
1664	66	0
1031	62	1
1031	86	0
1685	0	1
1685	101	0
819	30	1
819	40	0
1197	103	1
1197	68	0
1203	19	1
1203	89	0
1101	49	1
1101	42	0
1349	2	1
1349	0	0
1639	21	1
1639	12	0
1262	62	1
1262	30	0
1129	11	1
1129	59	0
1649	61	1
1649	39	0
1799	0	1
1799	38	0
1851	2	1
1851	102	0
1783	62	1
1783	60	0
1377	17	1
1377	101	0
1167	30	1
1167	6	0
1133	60	1
1133	56	0
1175	30	1
1175	54	0
1752	62	1
1752	23	0
1369	62	1
1369	69	0
1449	54	1
1449	101	0
1786	2	1
1786	46	0
802	9	1
802	4	0
658	17	1
658	30	0
1487	21	1
1487	75	0
697	37	1
697	36	0
773	17	1
773	71	0
1720	62	1
1720	50	0
1256	62	1
1256	99	0
324	30	1
324	42	0
77	30	1
77	0	0
1017	37	1
1017	26	0
85	45	1
85	84	0
176	30	1
176	47	0
149	17	1
149	58	0
1581	34	1
1581	104	0
1843	2	1
1843	21	0
505	17	1
505	106	0
1242	19	1
1242	33	0
1456	1	1
1456	104	0
953	30	1
953	28	0
33	30	1
33	37	0
156	30	1
156	16	0
1863	71	1
1863	3	0
1186	17	1
1186	32	0
448	17	1
448	102	0
1409	30	1
1409	22	0
959	67	1
959	31	0
648	30	1
648	54	0
1457	0	1
1457	86	0
116	30	1
116	58	0
1308	19	1
1308	78	0
1360	61	1
1360	75	0
858	17	1
858	0	0
1307	2	1
1307	101	0
632	30	1
632	85	0
1274	21	1
1274	0	0
773	17	1
773	34	0
449	9	1
449	65	0
1576	2	1
1576	64	0
1939	54	1
1939	62	0
734	17	1
734	91	0
1449	62	1
1449	33	0
990	61	1
990	50	0
1203	20	1
1203	29	0
1669	21	1
1669	80	0
453	17	1
453	33	0
1619	36	1
1619	92	0
1800	30	1
1800	53	0
1723	21	1
1723	66	0
943	36	1
943	56	0
1146	80	1
1146	68	0
1741	30	1
1741	110	0
1174	5	1
1174	86	0
1554	54	1
1554	107	0
1512	21	1
1512	101	0
1676	17	1
1676	98	0
277	17	1
277	46	0
573	17	1
573	94	0
1096	7	1
1096	98	0
1307	71	1
1307	5	0
1802	54	1
1802	17	0
396	17	1
396	35	0
102	30	1
102	88	0
69	17	1
69	49	0
1144	17	1
1144	68	0
1844	0	1
1844	38	0
1260	2	1
1260	15	0
1077	47	1
1077	33	0
1597	17	1
1597	30	0
1182	61	1
1182	3	0
1853	17	1
1853	57	0
1511	17	1
1511	16	0
7	7	1
7	4	0
1785	20	1
1785	15	0
949	74	1
949	25	0
1007	75	1
1007	86	0
1073	22	1
1073	110	0
995	17	1
995	106	0
1039	17	1
1039	92	0
1532	2	1
1532	111	0
1099	62	1
1099	49	0
1790	17	1
1790	94	0
777	30	1
777	111	0
1505	67	1
1505	55	0
845	17	1
845	103	0
962	49	1
962	48	0
1743	36	1
1743	77	0
737	17	1
737	51	0
326	30	1
326	74	0
1071	17	1
1071	40	0
1606	2	1
1606	93	0
1430	75	1
1430	80	0
1749	36	1
1749	84	0
1570	62	1
1570	65	0
923	40	1
923	107	0
1033	30	1
1033	63	0
1238	5	1
1238	76	0
1463	18	1
1463	55	0
822	17	1
822	59	0
400	30	1
400	35	0
1664	54	1
1664	30	0
651	30	1
651	72	0
994	22	1
994	51	0
959	71	1
959	51	0
1639	75	1
1639	80	0
1099	20	1
1099	35	0
1860	21	1
1860	70	0
1074	30	1
1074	104	0
1799	54	1
1799	110	0
294	49	1
294	111	0
958	0	1
958	79	0
1318	36	1
1318	108	0
940	17	1
940	59	0
1366	54	1
1366	47	0
1514	75	1
1514	108	0
1866	54	1
1866	30	0
979	21	1
979	53	0
221	17	1
221	98	0
53	30	1
53	26	0
805	30	1
805	64	0
248	17	1
248	94	0
1943	75	1
1943	77	0
937	34	1
937	16	0
419	30	1
419	83	0
1646	30	1
1646	22	0
537	17	1
537	38	0
625	30	1
625	63	0
223	17	1
223	26	0
1548	30	1
1548	71	0
1309	5	1
1309	18	0
1016	17	1
1016	19	0
162	30	1
162	46	0
1328	11	1
1328	108	0
1199	75	1
1199	53	0
1362	62	1
1362	94	0
1487	2	1
1487	65	0
1889	11	1
1889	50	0
1511	17	1
1511	85	0
322	37	1
322	48	0
1786	62	1
1786	19	0
1916	61	1
1916	93	0
1019	17	1
1019	78	0
1570	22	1
1570	79	0
1360	22	1
1360	92	0
1926	62	1
1926	37	0
1110	0	1
1110	9	0
407	30	1
407	98	0
1583	17	1
1583	24	0
1716	62	1
1716	93	0
103	17	1
103	88	0
1742	34	1
1742	97	0
1522	60	1
1522	76	0
1610	62	1
1610	21	0
446	30	1
446	92	0
1578	36	1
1578	40	0
841	17	1
841	75	0
1238	67	1
1238	64	0
1160	2	1
1160	5	0
1155	25	1
1155	109	0
1421	62	1
1421	2	0
575	17	1
575	12	0
33	30	1
33	40	0
345	17	1
345	15	0
1866	19	1
1866	15	0
1316	30	1
1316	48	0
1548	30	1
1548	108	0
1916	67	1
1916	98	0
1369	1	1
1369	44	0
1403	61	1
1403	59	0
1467	60	1
1467	27	0
323	17	1
323	107	0
35	30	1
35	96	0
1401	2	1
1401	10	0
1491	21	1
1491	42	0
1423	17	1
1423	11	0
1078	22	1
1078	100	0
1857	61	1
1857	25	0
1723	5	1
1723	79	0
919	17	1
919	1	0
1782	5	1
1782	90	0
1570	60	1
1570	59	0
223	17	1
223	2	0
1031	19	1
1031	72	0
474	17	1
474	50	0
1104	20	1
1104	110	0
1432	5	1
1432	91	0
1531	17	1
1531	85	0
1723	1	1
1723	11	0
1155	47	1
1155	87	0
170	17	1
170	103	0
89	17	1
89	70	0
1328	62	1
1328	1	0
483	17	1
483	64	0
1476	21	1
1476	99	0
1945	61	1
1945	40	0
61	0	1
61	107	0
473	17	1
473	106	0
1810	60	1
1810	111	0
349	30	1
349	49	0
548	30	1
548	71	0
630	17	1
630	82	0
1510	30	1
1510	77	0
1898	23	1
1898	69	0
1232	17	1
1232	4	0
1158	19	1
1158	88	0
1817	2	1
1817	50	0
1007	75	1
1007	20	0
171	30	1
171	6	0
1888	0	1
1888	9	0
318	17	1
318	86	0
456	30	1
456	37	0
557	30	1
557	51	0
353	41	1
353	57	0
77	30	1
77	5	0
1193	67	1
1193	37	0
795	30	1
795	24	0
49	30	1
49	79	0
979	21	1
979	7	0
1077	0	1
1077	38	0
1309	21	1
1309	6	0
1129	18	1
1129	99	0
1499	21	1
1499	101	0
697	17	1
697	96	0
542	30	1
542	108	0
396	17	1
396	12	0
1837	41	1
1837	10	0
1036	17	1
1036	73	0
140	17	1
140	6	0
222	17	1
222	78	0
1149	62	1
1149	40	0
1297	62	1
1297	90	0
1798	17	1
1798	77	0
1783	21	1
1783	111	0
999	17	1
999	110	0
435	17	1
435	74	0
1720	62	1
1720	54	0
115	30	1
115	28	0
1443	18	1
1443	69	0
1313	62	1
1313	76	0
512	17	1
512	93	0
1885	60	1
1885	100	0
1769	54	1
1769	26	0
1745	75	1
1745	70	0
1584	17	1
1584	73	0
1441	19	1
1441	104	0
1045	17	1
1045	54	0
115	30	1
115	103	0
1708	0	1
1708	62	0
1924	0	1
1924	73	0
1401	0	1
1401	10	0
1652	17	1
1652	63	0
1004	67	1
1004	96	0
228	58	1
228	2	0
418	30	1
418	60	0
1864	21	1
1864	7	0
328	17	1
328	61	0
921	17	1
921	40	0
1327	62	1
1327	55	0
1381	60	1
1381	76	0
1687	62	1
1687	85	0
1906	21	1
1906	84	0
1091	75	1
1091	2	0
131	30	1
131	81	0
1347	34	1
1347	31	0
1167	30	1
1167	12	0
1827	67	1
1827	43	0
1104	0	1
1104	90	0
663	17	1
663	57	0
222	17	1
222	8	0
246	17	1
246	22	0
601	17	1
601	50	0
1163	5	1
1163	65	0
1792	21	1
1792	108	0
1946	62	1
1946	75	0
872	17	1
872	48	0
1864	5	1
1864	67	0
1544	17	1
1544	57	0
55	7	1
55	100	0
923	29	1
923	56	0
723	17	1
723	107	0
665	17	1
665	47	0
1031	61	1
1031	100	0
1	1	1
1	37	0
1287	30	1
1287	78	0
1491	36	1
1491	30	0
917	30	1
917	65	0
913	92	1
913	42	0
1141	30	1
1141	57	0
1083	36	1
1083	52	0
1149	22	1
1149	56	0
1278	22	1
1278	45	0
1253	21	1
1253	67	0
740	30	1
740	26	0
1799	22	1
1799	99	0
825	30	1
825	78	0
769	17	1
769	92	0
13	38	1
13	76	0
269	30	1
269	45	0
1430	75	1
1430	105	0
1508	19	1
1508	49	0
813	17	1
813	55	0
1639	18	1
1639	64	0
1142	30	1
1142	60	0
1701	62	1
1701	26	0
1129	67	1
1129	13	0
113	43	1
113	73	0
1687	61	1
1687	90	0
840	9	1
840	68	0
859	7	1
859	60	0
949	70	1
949	65	0
1274	61	1
1274	94	0
1855	62	1
1855	26	0
1743	36	1
1743	99	0
1374	2	1
1374	58	0
1687	22	1
1687	1	0
554	17	1
554	42	0
1559	21	1
1559	78	0
1611	36	1
1611	97	0
47	37	1
47	81	0
1937	110	1
1937	21	0
115	30	1
115	8	0
1249	34	1
1249	69	0
1574	62	1
1574	28	0
1277	62	1
1277	14	0
953	30	1
953	105	0
1415	30	1
1415	90	0
1383	5	1
1383	80	0
1049	30	1
1049	55	0
672	17	1
672	76	0
1792	36	1
1792	12	0
1432	21	1
1432	107	0
1370	75	1
1370	29	0
908	17	1
908	75	0
1274	61	1
1274	59	0
1482	62	1
1482	20	0
1062	11	1
1062	81	0
1015	17	1
1015	60	0
1638	62	1
1638	94	0
1832	36	1
1832	11	0
1260	2	1
1260	56	0
1212	5	1
1212	100	0
199	17	1
199	100	0
1255	30	1
1255	42	0
1203	21	1
1203	77	0
1571	1	1
1571	24	0
1727	61	1
1727	51	0
1793	21	1
1793	75	0
1249	34	1
1249	52	0
829	17	1
829	95	0
1256	54	1
1256	104	0
118	17	1
118	79	0
1176	21	1
1176	107	0
1249	34	1
1249	38	0
1801	61	1
1801	4	0
1757	19	1
1757	82	0
1743	60	1
1743	3	0
1921	19	1
1921	12	0
511	17	1
511	43	0
1366	19	1
1366	8	0
1680	49	1
1680	78	0
176	30	1
176	101	0
1362	67	1
1362	110	0
1745	5	1
1745	84	0
1945	11	1
1945	33	0
725	17	1
725	71	0
1489	22	1
1489	64	0
488	30	1
488	109	0
1649	19	1
1649	85	0
1249	34	1
1249	12	0
1782	98	1
1782	7	0
352	17	1
352	53	0
1611	36	1
1611	70	0
1513	22	1
1513	78	0
1755	2	1
1755	24	0
429	17	1
429	71	0
1298	21	1
1298	26	0
22	47	1
22	64	0
1499	61	1
1499	62	0
206	17	1
206	90	0
713	17	1
713	90	0
1493	62	1
1493	37	0
1099	11	1
1099	52	0
551	17	1
551	78	0
573	17	1
573	73	0
1311	54	1
1311	56	0
352	17	1
352	34	0
1743	22	1
1743	23	0
1174	2	1
1174	9	0
1640	22	1
1640	82	0
1652	17	1
1652	45	0
1892	30	1
1892	42	0
1777	45	1
1777	83	0
1816	67	1
1816	41	0
1731	17	1
1731	73	0
1483	21	1
1483	111	0
1606	5	1
1606	30	0
1768	5	1
1768	12	0
161	17	1
161	73	0
771	17	1
771	72	0
1552	17	1
1552	23	0
1712	17	1
1712	9	0
1111	22	1
1111	110	0
685	30	1
685	4	0
1723	1	1
1723	23	0
1145	22	1
1145	1	0
1542	17	1
1542	108	0
1260	0	1
1260	103	0
1099	2	1
1099	32	0
1483	21	1
1483	10	0
523	17	1
523	97	0
517	30	1
517	76	0
951	30	1
951	34	0
809	17	1
809	3	0
669	30	1
669	45	0
1745	54	1
1745	50	0
1224	20	1
1224	24	0
1094	2	1
1094	47	0
1574	62	1
1574	16	0
570	17	1
570	55	0
210	17	1
210	57	0
450	7	1
450	4	0
114	48	1
114	21	0
1363	0	1
1363	71	0
1864	21	1
1864	105	0
1449	19	1
1449	12	0
1249	18	1
1249	39	0
638	17	1
638	9	0
807	9	1
807	53	0
1791	21	1
1791	4	0
194	17	1
194	46	0
1256	20	1
1256	12	0
1749	20	1
1749	108	0
488	30	1
488	24	0
1458	30	1
1458	91	0
1805	17	1
1805	89	0
1881	62	1
1881	77	0
430	17	1
430	11	0
1878	33	1
1878	81	0
1242	20	1
1242	85	0
847	17	1
847	3	0
1512	62	1
1512	76	0
1324	22	1
1324	100	0
1409	30	1
1409	16	0
1110	0	1
1110	28	0
425	17	1
425	110	0
1289	17	1
1289	15	0
484	30	1
484	65	0
771	17	1
771	81	0
450	9	1
450	102	0
1892	30	1
1892	90	0
1799	25	1
1799	32	0
1576	71	1
1576	41	0
209	17	1
209	0	0
1512	21	1
1512	25	0
498	17	1
498	55	0
889	0	1
889	5	0
1078	62	1
1078	107	0
1158	18	1
1158	106	0
1559	22	1
1559	109	0
1145	22	1
1145	23	0
1665	62	1
1665	39	0
1104	71	1
1104	24	0
1151	21	1
1151	87	0
114	56	1
114	98	0
74	37	1
74	13	0
1168	62	1
1168	13	0
991	21	1
991	76	0
1870	30	1
1870	89	0
1755	71	1
1755	44	0
955	30	1
955	52	0
1867	18	1
1867	16	0
930	60	1
930	36	0
672	17	1
672	46	0
1347	67	1
1347	74	0
1328	22	1
1328	5	0
1930	60	1
1930	52	0
581	30	1
581	91	0
12	10	1
12	18	0
1939	75	1
1939	46	0
432	17	1
432	9	0
1350	1	1
1350	95	0
1406	19	1
1406	67	0
949	3	1
949	108	0
1026	30	1
1026	87	0
511	17	1
511	94	0
1574	61	1
1574	11	0
1272	30	1
1272	45	0
1077	19	1
1077	66	0
1454	47	1
1454	29	0
1471	17	1
1471	42	0
660	30	1
660	107	0
181	45	1
181	8	0
1256	21	1
1256	47	0
1309	71	1
1309	50	0
1474	17	1
1474	65	0
1516	61	1
1516	44	0
392	17	1
392	69	0
1807	0	1
1807	91	0
453	17	1
453	46	0
1374	25	1
1374	105	0
932	25	1
932	78	0
124	17	1
124	60	0
1923	21	1
1923	48	0
1790	17	1
1790	47	0
1397	18	1
1397	5	0
1441	25	1
1441	6	0
1819	61	1
1819	67	0
877	17	1
877	88	0
1181	30	1
1181	54	0
1600	22	1
1600	66	0
1859	0	1
1859	38	0
1919	36	1
1919	50	0
933	9	1
933	57	0
642	30	1
642	28	0
1482	62	1
1482	3	0
623	30	1
623	18	0
1200	22	1
1200	96	0
845	17	1
845	21	0
8	10	1
8	67	0
1693	75	1
1693	35	0
1785	20	1
1785	85	0
1933	5	1
1933	27	0
1866	60	1
1866	30	0
1898	60	1
1898	43	0
1765	36	1
1765	86	0
1889	62	1
1889	87	0
233	17	1
233	107	0
1772	17	1
1772	10	0
1499	25	1
1499	69	0
1599	17	1
1599	8	0
506	30	1
506	88	0
497	17	1
497	71	0
741	17	1
741	88	0
1360	62	1
1360	47	0
273	17	1
273	2	0
1301	17	1
1301	87	0
1322	30	1
1322	32	0
1782	0	1
1782	14	0
3	28	1
3	97	0
1104	0	1
1104	56	0
990	22	1
990	65	0
1007	75	1
1007	46	0
1768	34	1
1768	108	0
596	17	1
596	15	0
1749	67	1
1749	97	0
1062	11	1
1062	31	0
1631	71	1
1631	103	0
1105	2	1
1105	28	0
1256	25	1
1256	17	0
1231	19	1
1231	106	0
1487	54	1
1487	96	0
1616	20	1
1616	0	0
1091	54	1
1091	98	0
5	7	1
5	20	0
1758	62	1
1758	32	0
721	17	1
721	102	0
143	17	1
143	65	0
991	36	1
991	6	0
1820	62	1
1820	77	0
826	30	1
826	12	0
1517	21	1
1517	43	0
725	17	1
725	29	0
408	48	1
408	76	0
1249	54	1
1249	49	0
1058	36	1
1058	6	0
1225	30	1
1225	18	0
1133	62	1
1133	37	0
1901	62	1
1901	8	0
1347	54	1
1347	68	0
1298	21	1
1298	99	0
1796	5	1
1796	56	0
538	17	1
538	3	0
1142	30	1
1142	19	0
1938	0	1
1938	95	0
268	17	1
268	58	0
1802	21	1
1802	45	0
592	17	1
592	12	0
519	41	1
519	97	0
1923	1	1
1923	17	0
1215	62	1
1215	75	0
585	37	1
585	63	0
1474	17	1
1474	14	0
1640	62	1
1640	60	0
408	43	1
408	70	0
1774	62	1
1774	11	0
1489	22	1
1489	32	0
987	30	1
987	109	0
7	9	1
7	90	0
1450	61	1
1450	84	0
1285	34	1
1285	80	0
1146	6	1
1146	23	0
498	17	1
498	44	0
1557	60	1
1557	11	0
1000	7	1
1000	100	0
37	17	1
37	13	0
1462	2	1
1462	21	0
929	30	1
929	93	0
595	30	1
595	54	0
1575	36	1
1575	22	0
1636	34	1
1636	6	0
458	30	1
458	102	0
1941	22	1
1941	87	0
1285	34	1
1285	50	0
1221	21	1
1221	43	0
1606	5	1
1606	87	0
735	49	1
735	8	0
1220	11	1
1220	18	0
1158	34	1
1158	44	0
506	30	1
506	29	0
1786	2	1
1786	32	0
1884	30	1
1884	18	0
1129	54	1
1129	7	0
1753	61	1
1753	104	0
1244	30	1
1244	22	0
1387	62	1
1387	63	0
1400	18	1
1400	54	0
1641	0	1
1641	47	0
1091	54	1
1091	50	0
1508	61	1
1508	107	0
502	17	1
502	78	0
1648	25	1
1648	42	0
959	11	1
959	8	0
1723	36	1
1723	35	0
1021	17	1
1021	66	0
1180	17	1
1180	38	0
959	62	1
959	42	0
768	17	1
768	2	0
417	17	1
417	66	0
427	17	1
427	89	0
781	17	1
781	101	0
79	30	1
79	66	0
183	30	1
183	63	0
379	30	1
379	6	0
1567	2	1
1567	69	0
1745	21	1
1745	87	0
1079	17	1
1079	69	0
1421	0	1
1421	17	0
1712	17	1
1712	103	0
991	22	1
991	102	0
1866	60	1
1866	85	0
1745	61	1
1745	32	0
1265	17	1
1265	71	0
1073	61	1
1073	2	0
716	17	1
716	62	0
307	17	1
307	32	0
1534	0	1
1534	111	0
869	17	1
869	16	0
1847	62	1
1847	54	0
1939	2	1
1939	57	0
1639	1	1
1639	90	0
1924	62	1
1924	13	0
1438	2	1
1438	7	0
1762	62	1
1762	97	0
885	30	1
885	84	0
1508	61	1
1508	39	0
932	54	1
932	41	0
1193	67	1
1193	7	0
1487	54	1
1487	31	0
1099	22	1
1099	97	0
906	17	1
906	3	0
29	7	1
29	85	0
173	30	1
173	109	0
567	30	1
567	56	0
1581	2	1
1581	105	0
1341	62	1
1341	22	0
750	30	1
750	62	0
1875	22	1
1875	13	0
293	17	1
293	51	0
58	7	1
58	34	0
1913	21	1
1913	20	0
1655	11	1
1655	111	0
1863	34	1
1863	89	0
1828	109	1
1828	51	0
606	30	1
606	4	0
1574	61	1
1574	64	0
1328	21	1
1328	25	0
1874	107	1
1874	109	0
155	30	1
155	15	0
1567	0	1
1567	18	0
117	17	1
117	34	0
1743	54	1
1743	62	0
1411	17	1
1411	80	0
1158	23	1
1158	100	0
1631	25	1
1631	40	0
1146	6	1
1146	93	0
1801	2	1
1801	9	0
1864	61	1
1864	44	0
323	17	1
323	31	0
643	17	1
643	88	0
1711	75	1
1711	76	0
1311	71	1
1311	31	0
1717	62	1
1717	46	0
871	30	1
871	54	0
1930	60	1
1930	62	0
1882	62	1
1882	86	0
1329	17	1
1329	7	0
486	17	1
486	64	0
1365	17	1
1365	87	0
220	17	1
220	55	0
179	30	1
179	47	0
1144	17	1
1144	81	0
1684	30	1
1684	45	0
102	30	1
102	26	0
15	10	1
15	99	0
1903	60	1
1903	81	0
153	17	1
153	25	0
959	25	1
959	50	0
1223	17	1
1223	39	0
1742	61	1
1742	10	0
1571	71	1
1571	36	0
1360	5	1
1360	101	0
1837	56	1
1837	24	0
1031	2	1
1031	60	0
457	30	1
457	54	0
1606	2	1
1606	98	0
1730	2	1
1730	34	0
1567	21	1
1567	109	0
1242	22	1
1242	106	0
606	30	1
606	51	0
1009	17	1
1009	6	0
1812	71	1
1812	7	0
1255	30	1
1255	13	0
949	69	1
949	97	0
1715	54	1
1715	46	0
644	17	1
644	24	0
1419	25	1
1419	60	0
1105	62	1
1105	91	0
1130	30	1
1130	2	0
990	47	1
990	57	0
1262	62	1
1262	82	0
1074	30	1
1074	62	0
1834	0	1
1834	14	0
1913	5	1
1913	43	0
1628	61	1
1628	13	0
1205	62	1
1205	109	0
23	7	1
23	32	0
1743	61	1
1743	100	0
1242	34	1
1242	7	0
88	17	1
88	99	0
1508	60	1
1508	27	0
1007	75	1
1007	54	0
1227	17	1
1227	97	0
944	71	1
944	47	0
1604	17	1
1604	107	0
1104	11	1
1104	66	0
1929	2	1
1929	53	0
1859	0	1
1859	72	0
821	30	1
821	51	0
1174	62	1
1174	77	0
21	17	1
21	11	0
1160	2	1
1160	25	0
1913	61	1
1913	92	0
1570	22	1
1570	101	0
1107	0	1
1107	93	0
1753	21	1
1753	64	0
1051	10	1
1051	41	0
664	17	1
664	72	0
1269	17	1
1269	43	0
1863	22	1
1863	98	0
1316	30	1
1316	57	0
470	17	1
470	92	0
1863	25	1
1863	18	0
842	30	1
842	3	0
1723	21	1
1723	57	0
1755	2	1
1755	29	0
157	30	1
157	48	0
952	17	1
952	11	0
1937	110	1
1937	53	0
899	30	1
899	34	0
1680	49	1
1680	111	0
547	17	1
547	57	0
1742	21	1
1742	75	0
248	30	1
248	61	0
1250	17	1
1250	76	0
