263	172	0
57	50	1
57	126	0
143	44	1
143	83	0
333	21	1
333	38	0
76	55	1
76	108	0
57	50	1
57	18	0
127	97	1
127	100	0
296	25	1
296	141	0
190	134	1
190	5	0
243	147	1
243	110	0
2	2	1
2	143	0
239	155	1
239	3	0
277	114	1
277	28	0
357	58	1
357	75	0
328	85	1
328	14	0
56	49	1
56	82	0
78	68	1
78	130	0
99	55	1
99	47	0
136	103	1
136	177	0
217	116	1
217	165	0
137	98	1
137	95	0
224	21	1
224	87	0
307	68	1
307	153	0
126	21	1
126	113	0
13	13	1
13	183	0
58	51	1
58	20	0
282	114	1
282	34	0
11	11	1
11	41	0
111	53	1
111	48	0
84	22	1
84	92	0
243	147	1
243	14	0
310	19	1
310	108	0
22	22	1
22	42	0
327	156	1
327	77	0
98	83	1
98	62	0
124	86	1
124	146	0
308	6	1
308	183	0
142	74	1
142	20	0
218	31	1
218	52	0
7	7	1
7	105	0
356	15	1
356	148	0
55	48	1
55	10	0
220	15	1
220	87	0
114	89	1
114	148	0
6	6	1
6	110	0
51	47	1
51	150	0
135	102	1
135	123	0
25	24	1
25	159	0
103	85	1
103	58	0
158	117	1
158	177	0
339	183	1
339	65	0
129	99	1
129	58	0
334	55	1
334	122	0
152	112	1
152	135	0
41	37	1
41	61	0
221	147	1
221	177	0
299	173	1
299	111	0
27	26	1
27	32	0
349	21	1
349	130	0
63	56	1
63	164	0
72	64	1
72	171	0
302	131	1
302	92	0
194	136	1
194	114	0
144	107	1
144	135	0
41	37	1
41	14	0
71	63	1
71	77	0
182	76	1
182	62	0
354	16	1
354	131	0
48	44	1
48	91	0
66	59	1
66	141	0
61	54	1
61	14	0
120	94	1
120	140	0
150	109	1
150	115	0
199	5	1
199	85	0
122	35	1
122	134	0
42	38	1
42	118	0
145	104	1
145	161	0
96	81	1
96	53	0
250	157	1
250	133	0
102	52	1
102	92	0
177	127	1
177	32	0
225	149	1
225	79	0
233	20	1
233	171	0
84	22	1
84	89	0
268	165	1
268	7	0
170	52	1
170	14	0
59	52	1
59	152	0
320	36	1
320	16	0
193	135	1
193	152	0
353	15	1
353	156	0
332	58	1
332	179	0
194	136	1
194	111	0
345	136	1
345	1	0
93	78	1
93	30	0
57	50	1
57	181	0
223	90	1
223	175	0
82	71	1
82	164	0
229	152	1
229	3	0
157	116	1
157	110	0
33	31	1
33	83	0
13	13	1
13	28	0
