106	84	1
106	24	0
813	84	1
813	66	0
726	55	1
726	62	0
899	55	1
899	59	0
98	40	1
98	91	0
780	40	1
780	0	0
65	90	1
65	86	0
371	55	1
371	72	0
28	73	1
28	13	0
729	40	1
729	70	0
999	88	1
999	57	0
17	40	1
17	71	0
392	40	1
392	22	0
663	58	1
663	41	0
735	90	1
735	29	0
95	3	1
95	52	0
1020	40	1
1020	71	0
12	82	1
12	77	0
759	40	1
759	92	0
754	40	1
754	9	0
827	40	1
827	85	0
830	85	1
830	53	0
543	40	1
543	4	0
559	90	1
559	16	0
578	89	1
578	29	0
768	40	1
768	45	0
401	58	1
401	56	0
386	73	1
386	69	0
1001	89	1
1001	61	0
708	89	1
708	75	0
584	40	1
584	86	0
876	40	1
876	26	0
183	40	1
183	84	0
813	40	1
813	34	0
626	40	1
626	63	0
1076	40	1
1076	30	0
423	40	1
423	34	0
195	40	1
195	54	0
506	40	1
506	84	0
851	92	1
851	8	0
14	11	1
14	51	0
1002	71	1
1002	35	0
692	40	1
692	2	0
10	17	1
10	91	0
852	89	1
852	11	0
449	40	1
449	76	0
1089	40	1
1089	71	0
644	40	1
644	21	0
648	89	1
648	50	0
139	40	1
139	74	0
710	55	1
710	6	0
570	55	1
570	68	0
802	92	1
802	57	0
526	40	1
526	19	0
1036	40	1
1036	49	0
738	71	1
738	68	0
1027	40	1
1027	30	0
851	55	1
851	53	0
396	40	1
396	0	0
707	40	1
707	58	0
961	89	1
961	81	0
775	40	1
775	53	0
78	40	1
78	54	0
486	89	1
486	15	0
391	92	1
391	4	0
772	60	1
772	41	0
285	40	1
285	84	0
1100	55	1
1100	35	0
311	40	1
311	70	0
182	40	1
182	7	0
846	40	1
846	41	0
345	92	1
345	44	0
942	40	1
942	28	0
694	40	1
694	32	0
500	40	1
500	73	0
501	40	1
501	39	0
78	90	1
78	25	0
76	40	1
76	9	0
387	40	1
387	11	0
70	89	1
70	59	0
17	9	1
17	57	0
433	40	1
433	2	0
16	0	1
16	31	0
968	40	1
968	57	0
713	40	1
713	10	0
38	87	1
38	63	0
497	40	1
497	88	0
813	92	1
813	12	0
362	40	1
362	46	0
1002	90	1
1002	85	0
175	84	1
175	65	0
621	55	1
621	72	0
1034	92	1
1034	59	0
817	92	1
817	14	0
29	74	1
29	31	0
961	92	1
961	36	0
182	40	1
182	47	0
623	84	1
623	92	0
806	40	1
806	54	0
533	87	1
533	70	0
347	40	1
347	27	0
135	40	1
135	72	0
505	55	1
505	24	0
750	3	1
750	44	0
366	87	1
366	44	0
238	89	1
238	59	0
894	40	1
894	78	0
351	92	1
351	62	0
33	40	1
33	11	0
106	40	1
106	27	0
673	40	1
673	77	0
565	40	1
565	25	0
599	40	1
599	63	0
154	40	1
154	53	0
486	92	1
486	45	0
626	55	1
626	68	0
1057	40	1
1057	6	0
128	40	1
128	42	0
1085	89	1
1085	70	0
844	55	1
844	46	0
1042	40	1
1042	46	0
108	40	1
108	11	0
1070	89	1
1070	81	0
1019	55	1
1019	37	0
641	90	1
641	38	0
799	55	1
799	80	0
15	60	1
15	55	0
5	0	1
5	23	0
366	84	1
366	68	0
1062	40	1
1062	81	0
448	92	1
448	2	0
518	40	1
518	34	0
29	0	1
29	5	0
494	87	1
494	62	0
740	55	1
740	32	0
830	71	1
830	45	0
600	92	1
600	53	0
808	40	1
808	86	0
15	23	1
15	80	0
143	89	1
143	37	0
952	89	1
952	21	0
43	60	1
43	90	0
623	87	1
623	60	0
450	71	1
450	0	0
802	89	1
802	21	0
740	89	1
740	46	0
832	55	1
832	92	0
981	87	1
981	26	0
790	5	1
790	24	0
224	40	1
224	34	0
670	40	1
670	74	0
953	89	1
953	53	0
80	40	1
80	72	0
1031	90	1
1031	53	0
688	79	1
688	38	0
715	89	1
715	58	0
782	40	1
782	6	0
310	40	1
310	24	0
531	40	1
531	4	0
695	90	1
695	56	0
583	89	1
583	47	0
999	92	1
999	62	0
902	40	1
902	72	0
907	90	1
907	44	0
35	40	1
35	67	0
1103	40	1
1103	7	0
596	40	1
596	41	0
2	0	1
2	52	0
653	88	1
653	1	0
15	23	1
15	65	0
281	88	1
281	45	0
494	89	1
494	28	0
77	40	1
77	44	0
14	89	1
14	51	0
765	55	1
765	18	0
939	40	1
939	19	0
194	40	1
194	34	0
832	40	1
832	15	0
979	55	1
979	19	0
24	38	1
24	91	0
802	89	1
802	81	0
421	89	1
421	48	0
284	40	1
284	44	0
38	55	1
38	45	0
830	90	1
830	86	0
201	40	1
201	28	0
53	40	1
53	75	0
1015	71	1
1015	56	0
90	40	1
90	88	0
562	40	1
562	60	0
840	55	1
840	49	0
559	40	1
559	39	0
772	40	1
772	25	0
708	89	1
708	86	0
987	84	1
987	45	0
624	88	1
624	91	0
318	90	1
318	57	0
708	89	1
708	25	0
195	40	1
195	72	0
6	0	1
6	78	0
191	40	1
191	4	0
172	40	1
172	90	0
485	40	1
485	89	0
1002	71	1
1002	84	0
976	40	1
976	30	0
10	17	1
10	41	0
851	88	1
851	65	0
23	25	1
23	74	0
821	40	1
821	18	0
22	35	1
22	55	0
543	40	1
543	84	0
15	30	1
15	75	0
483	40	1
483	91	0
63	89	1
63	39	0
687	40	1
687	75	0
702	40	1
702	49	0
584	87	1
584	28	0
633	58	1
633	4	0
363	40	1
363	44	0
798	40	1
798	67	0
21	79	1
21	39	0
777	40	1
777	77	0
519	40	1
519	90	0
525	84	1
525	68	0
404	71	1
404	36	0
1021	40	1
1021	80	0
1002	40	1
1002	45	0
404	90	1
404	25	0
981	89	1
981	56	0
242	55	1
242	60	0
590	92	1
590	79	0
29	79	1
29	23	0
448	84	1
448	81	0
635	40	1
635	24	0
587	90	1
587	70	0
578	40	1
578	87	0
125	90	1
125	87	0
3	60	1
3	46	0
421	89	1
421	2	0
368	40	1
368	45	0
698	40	1
698	60	0
644	40	1
644	75	0
938	40	1
938	44	0
950	40	1
950	67	0
695	89	1
695	36	0
370	71	1
370	5	0
691	88	1
691	28	0
880	55	1
880	28	0
544	55	1
544	29	0
1055	40	1
1055	38	0
578	89	1
578	62	0
1019	55	1
1019	0	0
1097	55	1
1097	3	0
623	84	1
623	34	0
675	88	1
675	35	0
36	81	1
36	84	0
373	40	1
373	3	0
261	74	1
261	23	0
672	40	1
672	36	0
921	40	1
921	4	0
1077	89	1
1077	50	0
905	55	1
905	60	0
862	92	1
862	27	0
567	40	1
567	17	0
335	40	1
335	63	0
179	90	1
179	18	0
502	91	1
502	18	0
1086	90	1
1086	78	0
1064	40	1
1064	13	0
820	92	1
820	46	0
953	3	1
953	37	0
484	40	1
484	72	0
460	79	1
460	66	0
691	84	1
691	1	0
830	87	1
830	39	0
69	90	1
69	33	0
544	40	1
544	24	0
742	40	1
742	92	0
91	40	1
91	34	0
10	4	1
10	2	0
719	73	1
719	0	0
578	92	1
578	51	0
676	40	1
676	20	0
143	89	1
143	24	0
587	89	1
587	8	0
532	40	1
532	34	0
421	84	1
421	82	0
122	40	1
122	80	0
983	40	1
983	24	0
433	40	1
433	48	0
30	54	1
30	66	0
708	89	1
708	67	0
653	40	1
653	44	0
151	40	1
151	2	0
161	3	1
161	60	0
237	55	1
237	78	0
695	85	1
695	68	0
678	55	1
678	75	0
400	40	1
400	0	0
305	55	1
305	88	0
383	40	1
383	49	0
36	81	1
36	4	0
952	88	1
952	33	0
855	71	1
855	45	0
881	40	1
881	60	0
242	55	1
242	26	0
354	40	1
354	81	0
895	40	1
895	3	0
960	71	1
960	37	0
803	55	1
803	91	0
258	40	1
258	72	0
533	40	1
533	61	0
584	40	1
584	92	0
281	71	1
281	50	0
1031	55	1
1031	9	0
738	89	1
738	73	0
1019	55	1
1019	43	0
884	40	1
884	54	0
857	60	1
857	90	0
154	40	1
154	52	0
457	40	1
457	75	0
1045	40	1
1045	7	0
552	55	1
552	30	0
648	71	1
648	39	0
448	90	1
448	83	0
488	40	1
488	7	0
1041	40	1
1041	63	0
776	61	1
776	65	0
1104	40	1
1104	45	0
975	40	1
975	74	0
531	85	1
531	1	0
24	79	1
24	33	0
772	73	1
772	41	0
161	73	1
161	39	0
570	40	1
570	1	0
371	40	1
371	36	0
527	40	1
527	45	0
418	40	1
418	75	0
38	55	1
38	67	0
699	49	1
699	35	0
804	40	1
804	25	0
496	40	1
496	60	0
421	55	1
421	26	0
1047	87	1
1047	31	0
421	40	1
421	35	0
926	40	1
926	1	0
78	89	1
78	85	0
442	89	1
442	29	0
349	40	1
349	89	0
70	40	1
70	29	0
281	88	1
281	13	0
1045	40	1
1045	43	0
670	40	1
670	90	0
672	40	1
672	80	0
179	40	1
179	51	0
703	40	1
703	18	0
381	55	1
381	53	0
62	92	1
62	57	0
944	40	1
944	20	0
29	40	1
29	89	0
338	84	1
338	62	0
755	40	1
755	76	0
735	92	1
735	9	0
329	40	1
329	12	0
901	40	1
901	29	0
858	40	1
858	48	0
973	40	1
973	91	0
654	84	1
654	90	0
664	40	1
664	41	0
521	40	1
521	24	0
366	55	1
366	47	0
136	40	1
136	5	0
74	40	1
74	21	0
532	40	1
532	85	0
1069	40	1
1069	1	0
672	40	1
672	25	0
1080	73	1
1080	31	0
1067	84	1
1067	0	0
26	28	1
26	9	0
987	87	1
987	49	0
398	72	1
398	55	0
332	61	1
332	87	0
269	40	1
269	41	0
959	73	1
959	21	0
1005	40	1
1005	81	0
296	84	1
296	12	0
958	88	1
958	34	0
145	5	1
145	75	0
818	40	1
818	17	0
30	69	1
30	49	0
829	40	1
829	35	0
770	90	1
770	16	0
175	55	1
175	47	0
225	40	1
225	30	0
1067	3	1
1067	75	0
1037	40	1
1037	91	0
14	40	1
14	57	0
75	40	1
75	12	0
987	84	1
987	46	0
547	40	1
547	32	0
18	36	1
18	74	0
905	92	1
905	59	0
482	55	1
482	39	0
28	79	1
28	67	0
132	49	1
132	48	0
909	40	1
909	60	0
501	40	1
501	88	0
849	84	1
849	47	0
1098	40	1
1098	88	0
159	89	1
159	0	0
926	79	1
926	31	0
29	73	1
29	4	0
458	90	1
458	71	0
320	84	1
320	6	0
587	90	1
587	66	0
176	40	1
176	77	0
453	71	1
453	77	0
19	40	1
19	73	0
919	40	1
919	56	0
915	92	1
915	1	0
136	71	1
136	60	0
684	40	1
684	91	0
737	55	1
737	29	0
326	40	1
326	92	0
108	40	1
108	3	0
15	23	1
15	36	0
717	40	1
717	84	0
421	92	1
421	4	0
344	55	1
344	27	0
364	88	1
364	74	0
1084	40	1
1084	34	0
249	40	1
249	49	0
716	40	1
716	27	0
63	40	1
63	53	0
15	5	1
15	76	0
948	40	1
948	61	0
1031	55	1
1031	73	0
695	89	1
695	26	0
736	92	1
736	81	0
1046	40	1
1046	49	0
905	89	1
905	78	0
288	40	1
288	72	0
17	90	1
17	53	0
994	40	1
994	47	0
770	90	1
770	0	0
790	87	1
790	68	0
654	87	1
654	53	0
823	55	1
823	83	0
364	84	1
364	73	0
53	53	1
53	46	0
559	90	1
559	25	0
15	59	1
15	55	0
359	71	1
359	89	0
904	40	1
904	29	0
38	61	1
38	7	0
15	3	1
15	87	0
676	40	1
676	35	0
379	40	1
379	20	0
263	92	1
263	49	0
242	55	1
242	49	0
179	90	1
179	78	0
988	40	1
988	47	0
865	89	1
865	17	0
640	55	1
640	5	0
28	79	1
28	21	0
408	40	1
408	34	0
852	89	1
852	88	0
329	40	1
329	54	0
372	40	1
372	5	0
15	0	1
15	52	0
36	0	1
36	34	0
761	90	1
761	41	0
563	89	1
563	27	0
410	40	1
410	83	0
860	89	1
860	60	0
401	89	1
401	53	0
457	90	1
457	4	0
498	40	1
498	69	0
494	72	1
494	51	0
386	73	1
386	66	0
676	40	1
676	92	0
543	40	1
543	53	0
1076	40	1
1076	66	0
12	87	1
12	42	0
594	55	1
594	21	0
1002	71	1
1002	55	0
377	40	1
377	31	0
578	92	1
578	4	0
101	40	1
101	0	0
50	89	1
50	82	0
592	40	1
592	86	0
637	40	1
637	64	0
25	0	1
25	45	0
383	40	1
383	21	0
30	57	1
30	62	0
852	90	1
852	68	0
347	40	1
347	84	0
153	88	1
153	91	0
447	92	1
447	74	0
1071	40	1
1071	30	0
516	40	1
516	91	0
4	60	1
4	84	0
369	40	1
369	66	0
904	40	1
904	10	0
1005	40	1
1005	81	0
401	40	1
401	34	0
833	40	1
833	86	0
660	40	1
660	39	0
119	40	1
119	0	0
30	27	1
30	83	0
955	92	1
955	31	0
962	88	1
962	27	0
448	3	1
448	20	0
922	61	1
922	51	0
482	40	1
482	75	0
584	40	1
584	25	0
1065	79	1
1065	14	0
537	40	1
537	25	0
590	40	1
590	22	0
128	40	1
128	73	0
3	60	1
3	8	0
708	55	1
708	88	0
36	0	1
36	79	0
351	71	1
351	61	0
588	40	1
588	47	0
605	40	1
605	8	0
310	40	1
310	33	0
841	40	1
841	79	0
527	88	1
527	69	0
738	89	1
738	7	0
238	89	1
238	29	0
665	40	1
665	39	0
14	40	1
14	56	0
683	40	1
683	88	0
525	89	1
525	49	0
448	60	1
448	72	0
551	40	1
551	67	0
508	40	1
508	54	0
1001	92	1
1001	78	0
585	40	1
585	21	0
959	84	1
959	8	0
153	88	1
153	29	0
235	40	1
235	39	0
202	40	1
202	2	0
1094	40	1
1094	36	0
1096	84	1
1096	38	0
338	40	1
338	81	0
310	71	1
310	86	0
279	40	1
279	44	0
420	5	1
420	64	0
15	31	1
15	2	0
735	92	1
735	21	0
881	40	1
881	9	0
851	88	1
851	69	0
468	40	1
468	72	0
790	84	1
790	17	0
411	49	1
411	46	0
909	40	1
909	3	0
750	72	1
750	78	0
717	55	1
717	37	0
1087	92	1
1087	19	0
958	84	1
958	61	0
351	71	1
351	21	0
837	40	1
837	60	0
708	55	1
708	33	0
872	40	1
872	90	0
1074	89	1
1074	45	0
180	40	1
180	4	0
363	40	1
363	31	0
784	71	1
784	47	0
404	71	1
404	66	0
118	40	1
118	22	0
167	40	1
167	30	0
23	25	1
23	65	0
642	40	1
642	0	0
62	92	1
62	63	0
527	40	1
527	20	0
895	40	1
895	36	0
608	40	1
608	33	0
1030	90	1
1030	20	0
166	40	1
166	29	0
8	0	1
8	61	0
1103	87	1
1103	78	0
680	5	1
680	52	0
621	40	1
621	16	0
772	79	1
772	30	0
17	87	1
17	27	0
525	58	1
525	9	0
1	40	1
1	64	0
42	50	1
42	0	0
30	80	1
30	70	0
220	40	1
220	6	0
518	55	1
518	67	0
360	40	1
360	37	0
26	70	1
26	80	0
675	90	1
675	28	0
857	40	1
857	56	0
298	84	1
298	7	0
349	40	1
349	74	0
366	87	1
366	75	0
917	40	1
917	7	0
740	71	1
740	37	0
651	40	1
651	14	0
170	78	1
170	56	0
700	40	1
700	32	0
15	77	1
15	71	0
523	40	1
523	53	0
15	0	1
15	67	0
176	40	1
176	42	0
1010	40	1
1010	33	0
478	3	1
478	42	0
1069	40	1
1069	0	0
584	87	1
584	80	0
33	43	1
33	71	0
242	40	1
242	68	0
170	40	1
170	46	0
579	40	1
579	85	0
204	40	1
204	25	0
830	92	1
830	48	0
1	55	1
1	12	0
675	40	1
675	23	0
706	40	1
706	52	0
484	40	1
484	19	0
181	40	1
181	27	0
408	40	1
408	49	0
959	58	1
959	74	0
374	40	1
374	6	0
1047	88	1
1047	47	0
1106	40	1
1106	70	0
990	40	1
990	42	0
420	5	1
420	9	0
625	92	1
625	16	0
740	90	1
740	86	0
926	40	1
926	66	0
524	40	1
524	55	0
65	62	1
65	80	0
19	60	1
19	25	0
