26	216	0
539	211	1
539	86	0
243	104	1
243	45	0
282	46	1
282	65	0
400	133	1
400	93	0
481	180	1
481	112	0
304	119	1
304	29	0
469	92	1
469	41	0
31	12	1
31	198	0
238	92	1
238	33	0
220	77	1
220	223	0
482	131	1
482	15	0
338	132	1
338	189	0
454	133	1
454	186	0
410	98	1
410	13	0
44	8	1
44	161	0
484	143	1
484	128	0
462	189	1
462	222	0
540	225	1
540	199	0
472	71	1
472	49	0
470	147	1
470	39	0
170	64	1
170	86	0
9	0	1
9	222	0
186	79	1
186	157	0
526	222	1
526	88	0
23	8	1
23	216	0
518	143	1
518	167	0
309	114	1
309	151	0
239	100	1
239	106	0
150	65	1
150	190	0
255	108	1
255	148	0
216	91	1
216	195	0
382	108	1
382	119	0
478	64	1
478	24	0
167	66	1
167	62	0
406	99	1
406	173	0
290	103	1
290	41	0
219	147	1
219	72	0
50	8	1
50	132	0
327	53	1
327	9	0
361	51	1
361	168	0
186	79	1
186	109	0
345	103	1
345	111	0
540	225	1
540	34	0
342	135	1
342	132	0
122	52	1
122	169	0
49	14	1
49	171	0
520	217	1
520	69	0
270	25	1
270	41	0
215	33	1
215	219	0
523	221	1
523	111	0
37	9	1
37	118	0
52	18	1
52	75	0
44	8	1
44	16	0
39	15	1
39	80	0
413	164	1
413	150	0
283	94	1
283	190	0
235	98	1
235	25	0
94	8	1
94	73	0
239	100	1
239	137	0
146	63	1
146	38	0
469	92	1
469	209	0
190	80	1
190	90	0
234	78	1
234	9	0
63	23	1
63	216	0
30	3	1
30	56	0
212	90	1
212	181	0
206	77	1
206	97	0
310	72	1
310	223	0
519	216	1
519	210	0
335	64	1
335	149	0
283	94	1
283	123	0
510	212	1
510	141	0
224	147	1
224	35	0
507	205	1
507	101	0
223	48	1
223	60	0
180	37	1
180	157	0
268	102	1
268	14	0
236	99	1
236	48	0
384	77	1
384	8	0
194	147	1
194	149	0
465	176	1
465	82	0
357	141	1
357	117	0
371	148	1
371	34	0
192	50	1
192	82	0
144	76	1
144	154	0
277	112	1
277	228	0
513	201	1
513	125	0
334	130	1
334	92	0
112	47	1
112	69	0
99	38	1
99	178	0
202	77	1
202	8	0
104	43	1
104	80	0
504	210	1
504	118	0
255	108	1
255	2	0
339	82	1
339	182	0
70	27	1
70	173	0
481	180	1
481	71	0
230	98	1
230	89	0
161	73	1
161	142	0
514	108	1
514	171	0
74	29	1
74	14	0
153	67	1
153	177	0
4	0	1
4	102	0
413	164	1
413	40	0
93	39	1
93	148	0
118	51	1
118	58	0
397	147	1
397	79	0
539	211	1
539	14	0
249	71	1
249	124	0
496	206	1
496	16	0
179	51	1
179	78	0
160	72	1
160	214	0
352	140	1
352	186	0
435	175	1
435	169	0
220	77	1
220	159	0
133	46	1
133	187	0
278	46	1
278	79	0
307	98	1
307	3	0
494	205	1
494	215	0
54	19	1
54	134	0
478	64	1
478	220	0
113	48	1
113	69	0
114	49	1
114	43	0
501	209	1
501	152	0
185	76	1
185	59	0
274	77	1
274	173	0
345	103	1
345	218	0
409	92	1
409	100	0
216	91	1
216	189	0
5	1	1
5	85	0
180	37	1
180	78	0
491	202	1
491	143	0
350	113	1
350	149	0
173	64	1
173	62	0
12	0	1
12	95	0
543	228	1
543	173	0
47	17	1
47	195	0
468	192	1
468	11	0
340	133	1
340	152	0
485	199	1
485	210	0
1	0	1
1	98	0
129	57	1
129	208	0
293	108	1
293	71	0
396	100	1
396	43	0
204	87	1
204	74	0
226	96	1
226	131	0
319	124	1
319	167	0
455	174	1
455	31	0
469	92	1
469	173	0
462	189	1
462	179	0
443	180	1
443	43	0
105	44	1
105	121	0
461	188	1
461	124	0
445	127	1
445	17	0
115	32	1
115	144	0
406	99	1
406	63	0
288	76	1
288	44	0
505	211	1
505	118	0
414	166	1
414	69	0
339	82	1
339	76	0
292	106	1
292	38	0
375	151	1
375	214	0
288	76	1
288	53	0
345	103	1
345	150	0
146	63	1
146	104	0
52	18	1
52	70	0
411	126	1
411	16	0
336	131	1
336	26	0
220	77	1
220	72	0
189	72	1
189	46	0
113	48	1
113	183	0
528	193	1
528	100	0
114	49	1
114	40	0
95	10	1
95	98	0
477	197	1
477	108	0
334	130	1
334	173	0
478	64	1
478	17	0
5	1	1
5	33	0
101	39	1
101	214	0
78	30	1
78	224	0
337	77	1
337	109	0
14	4	1
14	214	0
434	130	1
434	145	0
473	194	1
473	67	0
411	126	1
411	30	0
237	51	1
237	133	0
496	206	1
496	75	0
192	50	1
192	210	0
441	178	1
441	23	0
469	92	1
469	160	0
73	25	1
73	152	0
220	77	1
220	215	0
86	25	1
86	227	0
293	108	1
293	4	0
347	103	1
347	18	0
369	129	1
369	111	0
419	98	1
419	110	0
274	77	1
274	32	0
199	25	1
199	89	0
288	76	1
288	2	0
217	92	1
217	95	0
47	183	1
47	115	0
182	77	1
182	206	0
490	35	1
490	192	0
321	114	1
321	177	0
256	48	1
256	59	0
185	51	1
185	131	0
254	107	1
254	224	0
268	102	1
268	53	0
188	46	1
188	77	0
146	63	1
146	70	0
152	92	1
152	128	0
322	54	1
322	89	0
43	3	1
43	104	0
533	205	1
533	107	0
218	93	1
218	83	0
320	125	1
320	6	0
522	220	1
522	51	0
419	98	1
419	24	0
363	143	1
363	75	0
201	86	1
201	47	0
396	100	1
396	191	0
337	77	1
337	138	0
446	181	1
446	77	0
84	30	1
84	138	0
214	25	1
214	131	0
293	108	1
293	21	0
409	92	1
409	15	0
241	102	1
241	114	0
38	0	1
38	19	0
527	166	1
527	176	0
190	80	1
190	223	0
410	98	1
410	198	0
313	113	1
313	50	0
104	43	1
104	5	0
156	69	1
156	82	0
210	30	1
210	0	0
303	106	1
303	1	0
315	82	1
315	77	0
123	35	1
123	69	0
322	54	1
322	191	0
270	25	1
270	104	0
229	88	1
229	56	0
516	25	1
516	109	0
